,targetID,time,est,cov,innovation,innovationCov,trackError
65,5,3.1666666666666665,"[ 4.4394790e+03 -1.6399002e+01  3.5935706e+02  2.1371174e+00
  4.5987100e+03  5.5910459e+00]","[[ 5.88527913e+02  6.86928809e+01 -8.56675339e+02 -1.75003444e+01
   3.54067526e+02  2.98030475e+01]
 [ 6.86928809e+01  8.68237038e+01 -3.45857165e+01 -6.91482515e+00
   1.34980221e+01  7.15463288e-01]
 [-8.56675339e+02 -3.45857165e+01  1.61797751e+03  7.77939446e+01
  -6.81273547e+02 -5.70902774e+01]
 [-1.75003444e+01 -6.91482515e+00  7.77939446e+01  9.12490872e+01
  -1.75441208e+01 -4.73507478e+00]
 [ 3.54067526e+02  1.34980221e+01 -6.81273547e+02 -1.75441208e+01
   4.69102710e+02  7.60711087e+01]
 [ 2.98030475e+01  7.15463288e-01 -5.70902774e+01 -4.73507478e+00
   7.60711087e+01  9.16541076e+01]]","[[-0.87417672]
 [-0.51540053]]","[[1.71101314 0.02076075]
 [0.02076075 1.5993939 ]]",206.9051235960619
66,1,3.333333333333333,[4570.771     -32.082714 -967.9086     42.210472 4349.5527     46.31898 ],"[[334.80753824  38.80953932  45.58282647  67.0068931  431.49221135
  102.16829345]
 [ 38.80953932  43.92866553  -7.56356645 -15.76506556   5.19445157
   16.71567134]
 [ 45.58282647  -7.56356645  82.56630837  47.91124293  85.07550852
   16.6781489 ]
 [ 67.0068931  -15.76506556  47.91124293  48.23249366 118.5506408
   18.0159789 ]
 [431.49221135   5.19445157  85.07550852 118.5506408  773.1120211
  191.32005914]
 [102.16829345  16.71567134  16.6781489   18.0159789  191.32005914
   66.4296223 ]]","[[ 1.51175605]
 [-0.13008526]]","[[ 1.63883957 -0.00545067]
 [-0.00545067  1.56743488]]",138.01367281340947
67,2,3.333333333333333,[4200.885      37.57209   112.521065   -9.710005 4817.128     -33.976086],"[[ 1099.76577804    71.59161519 -1036.05052014   -20.92666113
    429.62150055    39.58250672]
 [   71.59161519    91.44964913   -29.43346793    -7.12472696
     13.16655505     3.35444696]
 [-1036.05052014   -29.43346793  1151.2404527     64.33534273
   -425.69586686   -41.11269596]
 [  -20.92666113    -7.12472696    64.33534273    95.83758949
    -10.80072264    -1.43538976]
 [  429.62150055    13.16655505  -425.69586686   -10.80072264
    317.82093971    62.10228368]
 [   39.58250672     3.35444696   -41.11269596    -1.43538976
     62.10228368    92.16853495]]","[[-2.62641185]
 [-0.08727744]]","[[1.72667233 0.00243651]
 [0.00243651 1.64050209]]",202.7343945343758
68,3,3.333333333333333,[4184.1387    -24.898048   -6.320273   19.920181 4784.332      19.752562],"[[1095.01102357  106.64928769 -916.11055519   -4.23822717  481.0161656
    77.77502619]
 [ 106.64928769   82.84728048  -50.58765987  -13.20166603   28.72141166
     9.63896444]
 [-916.11055519  -50.58765987  916.00732688   50.70028466 -426.0105158
   -68.65992267]
 [  -4.23822717  -13.20166603   50.70028466   77.70118868   -3.0835797
    -2.08088904]
 [ 481.0161656    28.72141166 -426.0105158    -3.0835797   340.33939978
    90.79034058]
 [  77.77502619    9.63896444  -68.65992267   -2.08088904   90.79034058
    82.45884558]]","[[0.45161683]
 [0.26919697]]","[[1.72117388 0.00949895]
 [0.00949895 1.61983226]]",193.9632027057268
69,4,3.333333333333333,[4529.1035     19.716095 -512.9772     14.877857 4499.265      -9.382831],"[[ 419.34487991   60.16095148 -198.00192056   30.52057989  410.7138409
   121.95284085]
 [  60.16095148   44.99958416  -19.7467437   -21.15758606   32.05805303
    15.74656461]
 [-198.00192056  -19.7467437   179.55329199   15.9565716  -228.43494471
   -67.20463813]
 [  30.52057989  -21.15758606   15.9565716    48.62651558   41.24468559
     7.9565333 ]
 [ 410.7138409    32.05805303 -228.43494471   41.24468559  556.40719098
   175.92724303]
 [ 121.95284085   15.74656461  -67.20463813    7.9565333   175.92724303
    68.60706178]]","[[0.62873852]
 [1.44344198]]","[[1.82603736 0.01868714]
 [0.01868714 1.58751315]]",135.95913285305883
70,5,3.333333333333333,"[ 4.4290859e+03 -2.1983479e+01  3.4672375e+02 -1.6004903e+00
  4.6030801e+03  5.3118911e+00]","[[ 5.63076149e+02  7.38804722e+01 -8.06127444e+02 -1.53629596e+01
   3.71155272e+02  3.92304205e+01]
 [ 7.38804722e+01  8.25966024e+01 -3.81010156e+01 -8.83926294e+00
   1.65365901e+01  1.42522734e+00]
 [-8.06127444e+02 -3.81010156e+01  1.50801571e+03  7.57880186e+01
  -6.99190002e+02 -7.39225822e+01]
 [-1.53629596e+01 -8.83926294e+00  7.57880186e+01  8.82708742e+01
  -1.77493478e+01 -6.32708547e+00]
 [ 3.71155272e+02  1.65365901e+01 -6.99190002e+02 -1.77493478e+01
   4.94648174e+02  9.00187474e+01]
 [ 3.92304205e+01  1.42522734e+00 -7.39225822e+01 -6.32708547e+00
   9.00187474e+01  8.95572241e+01]]","[[-0.86497546]
 [-3.51233657]]","[[1.729344   0.02193986]
 [0.02193986 1.59507953]]",202.61253813514924
71,1,3.5,[4565.345     -32.001724 -959.53577    42.585552 4355.065      45.563755],"[[ 3.09254144e+02  3.51736201e+01  6.25229775e+01  6.50479844e+01
   4.18327178e+02  9.73612391e+01]
 [ 3.51736201e+01  4.10069389e+01 -9.45902944e+00 -1.59847431e+01
   3.66592848e-01  1.50970643e+01]
 [ 6.25229775e+01 -9.45902944e+00  9.28049241e+01  5.37203267e+01
   1.23281905e+02  2.40006881e+01]
 [ 6.50479844e+01 -1.59847431e+01  5.37203267e+01  4.72839301e+01
   1.25026224e+02  1.90866030e+01]
 [ 4.18327178e+02  3.66592848e-01  1.23281905e+02  1.25026224e+02
   7.98977064e+02  1.91550176e+02]
 [ 9.73612391e+01  1.50970643e+01  2.40006881e+01  1.90866030e+01
   1.91550176e+02  6.35486232e+01]]","[[-0.21048581]
 [ 0.66512602]]","[[ 1.63534666 -0.0065909 ]
 [-0.0065909   1.56370039]]",138.62387279491347
72,2,3.5,"[4189.767       34.24411    122.06683    -10.5231285 4814.68
  -31.111547 ]","[[1034.9933701    77.72231963 -952.71722716  -16.6366057   451.30506344
    54.68147721]
 [  77.72231963   88.08031586  -31.59353254   -9.55531436   16.45676877
     5.01867896]
 [-952.71722716  -31.59353254 1040.65016587   62.66040978 -442.05347211
   -55.41955194]
 [ -16.6366057    -9.55531436   62.66040978   92.51552609  -10.32303699
    -2.11652845]
 [ 451.30506344   16.45676877 -442.05347211  -10.32303699  338.73566995
    75.27100677]
 [  54.68147721    5.01867896  -55.41955194   -2.11652845   75.27100677
    89.76336156]]","[[ 1.57089122]
 [-2.16739299]]","[[ 1.77900279e+00 -1.22137972e-03]
 [-1.22137972e-03  1.63592367e+00]]",196.54533139906692
73,3,3.5,[4164.267     -27.75387     8.818258   20.182653 4789.6396     22.727463],"[[ 1.05196214e+03  1.11095836e+02 -8.45197932e+02  1.47660693e+00
   5.02770010e+02  9.30004119e+01]
 [ 1.11095836e+02  7.93584566e+01 -5.25843482e+01 -1.51178050e+01
   3.36761229e+01  1.21076407e+01]
 [-8.45197932e+02 -5.25843482e+01  8.22252563e+02  4.53426486e+01
  -4.30443703e+02 -7.90237880e+01]
 [ 1.47660693e+00 -1.51178050e+01  4.53426486e+01  7.33438255e+01
  -1.64138357e-01 -2.28785112e+00]
 [ 5.02770010e+02  3.36761229e+01 -4.30443703e+02 -1.64138357e-01
   3.68972908e+02  1.02800502e+02]
 [ 9.30004119e+01  1.21076407e+01 -7.90237880e+01 -2.28785112e+00
   1.02800502e+02  7.99182504e+01]]","[[ 1.90852021]
 [-1.49091999]]","[[1.73831244 0.00830994]
 [0.00830994 1.61973533]]",189.44920639172085
74,4,3.5,"[4543.576       21.766478  -520.17993     13.200771  4506.749
   -7.0966196]","[[ 367.63693336   51.88989711 -152.02694681   32.49881937  390.98797658
   113.65182343]
 [  51.88989711   41.39764656  -15.66960122  -20.63042222   26.30407875
    13.83839738]
 [-152.02694681  -15.66960122  143.24063974   15.92710313 -193.21606705
   -55.69819931]
 [  32.49881937  -20.63042222   15.92710313   46.81041274   49.51302496
     9.89693029]
 [ 390.98797658   26.30407875 -193.21606705   49.51302496  580.24245759
   178.02761061]
 [ 113.65182343   13.83839738  -55.69819931    9.89693029  178.02761061
    66.20645633]]","[[ 1.99002798]
 [-0.23701942]]","[[1.81597628 0.02359963]
 [0.02359963 1.58046352]]",132.12842423516585
75,5,3.5,"[ 4.4291021e+03 -1.9547859e+01  3.5085938e+02 -1.4304638e-01
  4.6020176e+03  5.0933881e+00]","[[ 535.91680739   77.72949146 -747.57045367  -12.20747873  384.47308995
    49.10062535]
 [  77.72949146   78.02304024  -41.12200944  -10.70554611   20.02101798
     2.51347376]
 [-747.57045367  -41.12200944 1380.06092402   70.61677936 -706.37685394
   -90.42821371]
 [ -12.20747873  -10.70554611   70.61677936   84.85276416  -16.50543048
    -7.81889254]
 [ 384.47308995   20.02101798 -706.37685394  -16.50543048  524.48188565
   104.88710585]
 [  49.10062535    2.51347376  -90.42821371   -7.81889254  104.88710585
    87.66690888]]","[[0.16623453]
 [1.48309189]]","[[1.75013914 0.02591427]
 [0.02591427 1.59690209]]",197.60403303815582
76,1,3.6666666666666665,[4563.208     -31.362875 -953.4058     42.31115  4366.152      46.43053 ],"[[285.79438486  31.83179428  76.64059523  62.7618677  404.8664485
   92.40416207]
 [ 31.83179428  38.31407475 -11.76670967 -16.20764559  -4.77321244
   13.38880001]
 [ 76.64059523 -11.76670967 106.34655386  59.70058466 161.53941087
   30.86195522]
 [ 62.7618677  -16.20764559  59.70058466  46.44386516 131.15666355
   19.99467557]
 [404.8664485   -4.77321244 161.53941087 131.15666355 825.2066123
  191.31918084]
 [ 92.40416207  13.38880001  30.86195522  19.99467557 191.31918084
   60.66460698]]","[[ 0.72922696]
 [-0.07626402]]","[[ 1.61979447 -0.00584707]
 [-0.00584707  1.55337535]]",139.56203214486564
77,2,3.6666666666666665,[4204.663      33.609974  105.057655  -13.134321 4810.2354    -32.310696],"[[ 970.84378392   82.84417069 -867.48626863  -11.20307755  468.37443543
    69.56908132]
 [  82.84417069   84.45298386  -33.60026882  -12.02036301   20.13146331
     6.95001751]
 [-867.48626863  -33.60026882  930.8897939    58.91839507 -450.07269908
   -68.42908855]
 [ -11.20307755  -12.02036301   58.91839507   88.66765368   -8.54073583
    -2.67624645]
 [ 468.37443543   20.13146331 -450.07269908   -8.54073583  364.43923885
    89.05923442]
 [  69.56908132    6.95001751  -68.42908855   -2.67624645   89.05923442
    87.48057002]]","[[-1.68182862]
 [-0.62305066]]","[[1.7772653  0.00189558]
 [0.00189558 1.62629354]]",190.41734444834677
78,3,3.6666666666666665,"[ 4.1663423e+03 -2.8998121e+01 -1.9039907e+00  1.7061165e+01
  4.7964565e+03  2.2638165e+01]","[[1012.90055098  114.52245449 -777.95262038    7.16547993  524.08404471
   107.03322692]
 [ 114.52245449   75.96892785  -53.94171835  -16.69680512   38.7746068
    14.59726022]
 [-777.95262038  -53.94171835  734.68185743   39.81732097 -431.29666302
   -87.1159115 ]
 [   7.16547993  -16.69680512   39.81732097   69.08663424    3.42011738
    -2.27447117]
 [ 524.08404471   38.7746068  -431.29666302    3.42011738  400.67065595
   114.66992754]
 [ 107.03322692   14.59726022  -87.1159115    -2.27447117  114.66992754
    77.71314744]]","[[-1.48167429]
 [-1.38184639]]","[[1.7333554  0.00963935]
 [0.00963935 1.61553691]]",185.39700383216518
79,4,3.6666666666666665,[4534.59       18.99034  -510.7382     14.091485 4496.3975     -9.389579],"[[ 317.33259915   43.66326572 -110.94342712   33.69042383  365.1952952
   103.6447022 ]
 [  43.66326572   37.93267048  -12.28329183  -20.16450129   19.13014553
    11.53594744]
 [-110.94342712  -12.28329183  113.97800423   16.93126712 -154.72000799
   -43.63989852]
 [  33.69042383  -20.16450129   16.93126712   45.31199762   57.94323581
    11.81565785]
 [ 365.1952952    19.13014553 -154.72000799   57.94323581  596.82973314
   177.4649622 ]
 [ 103.6447022    11.53594744  -43.63989852   11.81565785  177.4649622
    63.17460578]]","[[-1.93914303]
 [-0.64915171]]","[[1.82054714 0.02483473]
 [0.02483473 1.57799378]]",128.25850998719457
80,5,3.6666666666666665,"[ 4.4418271e+03 -1.7735687e+01  3.2428458e+02 -2.9322584e+00
  4.6048687e+03  2.3179286e+00]","[[ 506.24099446   79.2392655  -685.68423158   -9.01874539  393.99593399
    58.4710059 ]
 [  79.2392655    73.18126665  -41.83766603  -12.38149862   22.65674585
     3.70357185]
 [-685.68423158  -41.83766603 1251.79290846   64.76299056 -708.01699349
  -105.68311125]
 [  -9.01874539  -12.38149862   64.76299056   81.35002319  -14.74891871
    -9.19623351]
 [ 393.99593399   22.65674585 -708.01699349  -14.74891871  559.03551834
   120.43702388]
 [  58.4710059     3.70357185 -105.68311125   -9.19623351  120.43702388
    86.1418565 ]]","[[-2.96244972]
 [ 0.45282846]]","[[1.76196797 0.02141272]
 [0.02141272 1.59373444]]",192.54378914967052
81,1,3.833333333333333,[4550.449     -33.63192  -946.44476    41.985413 4368.9077     45.182545],"[[263.38343775  28.68783755  88.22563738  60.14672204 389.77977839
   87.07322349]
 [ 28.68783755  35.83494103 -14.48130777 -16.46296735 -10.30232012
   11.60935877]
 [ 88.22563738 -14.48130777 123.01413597  65.85736458 200.12124392
   37.31186852]
 [ 60.14672204 -16.46296735  65.85736458  45.72078578 136.92625859
   20.73934702]
 [389.77977839 -10.30232012 200.12124392 136.92625859 849.54075466
  190.16445146]
 [ 87.07322349  11.60935877  37.31186852  20.73934702 190.16445146
   57.67730869]]","[[-1.41425241]
 [-0.95471261]]","[[ 1.61104477 -0.00680142]
 [-0.00680142  1.54681819]]",140.62365823005305
82,2,3.833333333333333,[4215.355      33.634163   96.01672   -14.182983 4805.6826    -32.839973],"[[ 887.32522225   84.9603663  -761.67466843   -3.55553679  475.99573259
    84.15258814]
 [  84.9603663    80.45646411  -33.67803569  -14.32022707   23.58601435
     9.11586202]
 [-761.67466843  -33.67803569  801.93478554   51.88538567 -444.78758206
   -79.85002876]
 [  -3.55553679  -14.32022707   51.88538567   84.31988665   -4.87900847
    -2.98637001]
 [ 475.99573259   23.58601435 -444.78758206   -4.87900847  393.12211457
   103.75138769]
 [  84.15258814    9.11586202  -79.85002876   -2.98637001  103.75138769
    85.63305902]]","[[-0.74418901]
 [-0.11938061]]","[[1.83623792e+00 6.82075558e-05]
 [6.82075558e-05 1.63126503e+00]]",182.53250109992535
83,3,3.833333333333333,[4174.0947    -29.215387  -17.738237   13.624053 4804.7188     22.319532],"[[ 960.44779733  115.2398908  -698.18112151   14.12419643  539.49742476
   119.6619443 ]
 [ 115.2398908    72.46457006  -53.13380764  -17.81426406   43.46710055
    17.06807812]
 [-698.18112151  -53.13380764  637.51115334   32.99990792 -422.60716018
   -92.48017359]
 [  14.12419643  -17.81426406   32.99990792   64.9281929     8.38989474
    -1.88173376]
 [ 539.49742476   43.46710055 -422.60716018    8.38989474  433.57147718
   126.50648745]
 [ 119.6619443    17.06807812  -92.48017359   -1.88173376  126.50648745
    75.98429934]]","[[-2.10390734]
 [-1.13697902]]","[[1.77364312 0.01141278]
 [0.01141278 1.62098371]]",180.2900076141038
84,4,3.833333333333333,[4533.5073     18.29177  -503.3845     15.244169 4489.1733    -10.935159],"[[ 278.92623341   37.48273269  -79.89068366   34.02116589  344.74038482
    95.24156233]
 [  37.48273269   34.96256444  -10.4654733   -19.73121945   12.66731428
     9.47406901]
 [ -79.89068366  -10.4654733    94.45808424   19.0025699  -120.26528738
   -33.20856717]
 [  34.02116589  -19.73121945   19.0025699    44.04138809   65.88138714
    13.49680663]
 [ 344.74038482   12.66731428 -120.26528738   65.88138714  617.45692197
   177.47385481]
 [  95.24156233    9.47406901  -33.20856717   13.49680663  177.47385481
    60.41611333]]","[[-1.09962551]
 [ 0.67232926]]","[[1.76003854 0.02044001]
 [0.02044001 1.55856531]]",125.91052312588785
85,5,3.833333333333333,"[ 4.4201875e+03 -2.1215931e+01  3.4852612e+02 -9.4740546e-01
  4.6014941e+03  4.4650769e+00]","[[ 466.47841217   77.77987265 -608.64789698   -4.76909457  395.08973261
    66.93760712]
 [  77.77987265   68.00298765  -39.46705123  -13.74260384   24.11331686
     4.97501836]
 [-608.64789698  -39.46705123 1101.04810693   56.38527178 -694.76039968
  -118.60425438]
 [  -4.76909457  -13.74260384   56.38527178   77.66767541  -11.39304002
   -10.24207728]
 [ 395.08973261   24.11331686 -694.76039968  -11.39304002  594.60994672
   136.63488319]
 [  66.93760712    4.97501836 -118.60425438  -10.24207728  136.63488319
    85.18839836]]","[[ 2.74777647]
 [-1.22985137]]","[[1.81872364 0.01617272]
 [0.01617272 1.60040449]]",185.99511674530845
86,1,4.0,[4539.473     -35.02995  -937.84686    42.307083 4369.162      43.1525  ],"[[243.98904101  26.12884975  97.74820844  57.48655611 375.75649211
   82.08663545]
 [ 26.12884975  33.60925043 -17.44646589 -16.67171421 -15.60655932
    9.92699507]
 [ 97.74820844 -17.44646589 142.6451844   72.1382585  239.02583796
   43.33988906]
 [ 57.48655611 -16.67171421  72.1382585   45.08468642 142.47933243
   21.36224361]
 [375.75649211 -15.60655932 239.02583796 142.47933243 875.411187
  189.03216303]
 [ 82.08663545   9.92699507  43.33988906  21.36224361 189.03216303
   54.83616155]]","[[-1.4091573 ]
 [ 0.41977658]]","[[ 1.59158389 -0.00839873]
 [-0.00839873  1.53459936]]",142.10111399472478
87,2,4.0,[4213.115      32.126987   99.221664  -14.20972  4799.668     -31.991516],"[[ 7.96663286e+02  8.43111050e+01 -6.51097719e+02  4.54368925e+00
   4.75558713e+02  9.65335583e+01]
 [ 8.43111050e+01  7.62250018e+01 -3.20287430e+01 -1.63379842e+01
   2.63900788e+01  1.12588396e+01]
 [-6.51097719e+02 -3.20287430e+01  6.72602663e+02  4.38972114e+01
  -4.29000877e+02 -8.79020787e+01]
 [ 4.54368925e+00 -1.63379842e+01  4.38972114e+01  7.98565068e+01
   2.40502786e-01 -2.90871585e+00]
 [ 4.75558713e+02  2.63900788e+01 -4.29000877e+02  2.40502786e-01
   4.23315305e+02  1.18636969e+02]
 [ 9.65335583e+01  1.12588396e+01 -8.79020787e+01 -2.90871585e+00
   1.18636969e+02  8.43165121e+01]]","[[ 0.7513687]
 [-0.7204217]]","[[ 1.87337812 -0.00286815]
 [-0.00286815  1.63348586]]",174.01522942904563
88,3,4.0,[4186.517     -24.815075  -22.918987   14.424574 4807.179      19.636318],"[[ 893.47485427  112.77650418 -607.35235928   21.85045018  546.29533294
   129.58303802]
 [ 112.77650418   68.76659136  -49.86616317  -18.46354517   47.12639761
    19.27531103]
 [-607.35235928  -49.86616317  534.42842707   25.77690006 -402.69809046
   -94.08135805]
 [  21.85045018  -18.46354517   25.77690006   61.04207388   14.74986165
    -1.02338546]
 [ 546.29533294   47.12639761 -402.69809046   14.74986165  465.56999111
   137.77878649]
 [ 129.58303802   19.27531103  -94.08135805   -1.02338546  137.77878649
    74.67438688]]","[[-1.71847194]
 [ 2.44487979]]","[[1.81981263 0.01301254]
 [0.01301254 1.62664818]]",174.05623332486456
89,4,4.0,[4532.762      17.138765 -501.61902    14.726055 4486.5806    -11.03735 ],"[[246.34774558  32.32192539 -54.90051621  33.68088132 325.28966986
   87.32960238]
 [ 32.32192539  32.3104622   -9.59831995 -19.35346426   6.18656409
    7.46681551]
 [-54.90051621  -9.59831995  81.46257894  21.81603382 -87.16844941
  -23.68474457]
 [ 33.68088132 -19.35346426  21.81603382  42.94776973  73.47746176
   14.99529025]
 [325.28966986   6.18656409 -87.16844941  73.47746176 638.82160862
  177.24800418]
 [ 87.32960238   7.46681551 -23.68474457  14.99529025 177.24800418
   57.72391379]]","[[-0.29555111]
 [-1.16946687]]","[[1.72598414 0.02077152]
 [0.02077152 1.54569928]]",124.36281972635425
90,5,4.0,"[ 4.4176753e+03 -2.0279325e+01  3.5104456e+02 -2.0821428e-01
  4.6013154e+03  4.4020042e+00]","[[ 436.33673488   76.06912843 -548.50492405   -1.83831883  398.61895844
    73.96508207]
 [  76.06912843   63.06685403  -37.45255793  -14.88868005   25.40488369
     6.19857643]
 [-548.50492405  -37.45255793  982.52104591   50.2089379  -685.38718625
  -128.38130497]
 [  -1.83831883  -14.88868005   50.2089379    74.188991     -8.25747179
   -10.9777422 ]
 [ 398.61895844   25.40488369 -685.38718625   -8.25747179  635.11216334
   152.32548969]
 [  73.96508207    6.19857643 -128.38130497  -10.9777422   152.32548969
    84.5031725 ]]","[[0.1934178 ]
 [0.62766508]]","[[1.7749834  0.01414902]
 [0.01414902 1.59067513]]",181.2829807401204
91,1,4.166666666666666,[4534.9297    -34.621033 -929.557      42.63315  4374.686      42.56882 ],"[[226.79250776  24.0038944  105.291054    54.71648149 362.30065705
   77.3802053 ]
 [ 24.0038944   31.61009597 -20.64098874 -16.86153052 -20.80948063
    8.32634434]
 [105.291054   -20.64098874 164.96196141  78.45531467 278.29527472
   48.98410509]
 [ 54.71648149 -16.86153052  78.45531467  44.49630392 147.79795073
   21.87693101]
 [362.30065705 -20.80948063 278.29527472 147.79795073 903.11165901
  188.06865107]
 [ 77.3802053    8.32634434  48.98410509  21.87693101 188.06865107
   52.18062375]]","[[0.02749089]
 [0.9889295 ]]","[[ 1.57469551 -0.00785955]
 [-0.00785955  1.5229451 ]]",143.93699333683847
92,2,4.166666666666666,[4211.5195     31.191792  103.41522   -13.587212 4792.7944    -31.55556 ],"[[ 714.96315599   82.3361395  -552.57481651   11.61471811  472.43078592
   106.02899072]
 [  82.3361395    72.00036087  -29.81895061  -18.01983026   28.67352397
    13.19692251]
 [-552.57481651  -29.81895061  560.32763207   36.89420022 -408.90024858
   -92.19889179]
 [  11.61471811  -18.01983026   36.89420022   75.58370141    6.14812122
    -2.44506404]
 [ 472.43078592   28.67352397 -408.90024858    6.14812122  455.39475845
   133.02291841]
 [ 106.02899072   13.19692251  -92.19889179   -2.44506404  133.02291841
    83.38357326]]","[[ 0.85079095]
 [-0.26736506]]","[[ 1.8671027  -0.00330485]
 [-0.00330485  1.62816262]]",166.40603578022603
93,3,4.166666666666666,[4181.391     -24.855114  -19.146036   14.644944 4809.8813     19.542612],"[[ 8.16544136e+02  1.06809739e+02 -5.14758897e+02  2.86488338e+01
   5.45270321e+02  1.36222373e+02]
 [ 1.06809739e+02  6.47667925e+01 -4.44632826e+01 -1.88298142e+01
   4.89355681e+01  2.08643847e+01]
 [-5.14758897e+02 -4.44632826e+01  4.37361603e+02  1.98331475e+01
  -3.75605929e+02 -9.23748076e+01]
 [ 2.86488338e+01 -1.88298142e+01  1.98331475e+01  5.75730534e+01
   2.15965567e+01  1.30236921e-01]
 [ 5.45270321e+02  4.89355681e+01 -3.75605929e+02  2.15965567e+01
   4.97349377e+02  1.48531293e+02]
 [ 1.36222373e+02  2.08643847e+01 -9.23748076e+01  1.30236921e-01
   1.48531293e+02  7.37954698e+01]]","[[0.15719844]
 [0.10381963]]","[[1.84971833 0.00435882]
 [0.00435882 1.62556182]]",167.3920005912597
94,4,4.166666666666666,[4528.252      15.203526 -497.56778    14.714614 4479.7983    -12.230154],"[[ 2.17962345e+02  2.79781151e+01 -3.43322565e+01  3.28567959e+01
   3.05750690e+02  7.96782448e+01]
 [ 2.79781151e+01  2.99352071e+01 -9.49188002e+00 -1.90336405e+01
  -3.14137956e-01  5.53082057e+00]
 [-3.43322565e+01 -9.49188002e+00  7.34824066e+01  2.52358241e+01
  -5.41366953e+01 -1.47260087e+01]
 [ 3.28567959e+01 -1.90336405e+01  2.52358241e+01  4.20391549e+01
   8.08688669e+01  1.63529032e+01]
 [ 3.05750690e+02 -3.14137956e-01 -5.41366953e+01  8.08688669e+01
   6.59251669e+02  1.76414729e+02]
 [ 7.96782448e+01  5.53082057e+00 -1.47260087e+01  1.63529032e+01
   1.76414729e+02  5.50054021e+01]]","[[-1.16129223]
 [-1.13064604]]","[[1.70226481 0.01820364]
 [0.01820364 1.53609761]]",123.33346153752348
95,5,4.166666666666666,"[ 4.4025615e+03 -2.1641796e+01  3.7230496e+02  2.6018348e+00
  4.5960718e+03  5.2676497e+00]","[[ 405.0181212    72.82410972 -489.27852889    0.95265095  398.63228185
    79.42348744]
 [  72.82410972   58.16991983  -34.03888515  -15.73753842   25.58540212
     7.22348874]
 [-489.27852889  -34.03888515  870.26813743   44.18217298 -671.14938085
  -135.1809143 ]
 [   0.95265095  -15.73753842   44.18217298   70.79116802   -4.53439301
   -11.37128449]
 [ 398.63228185   25.58540212 -671.14938085   -4.53439301  677.53614114
   167.65198296]
 [  79.42348744    7.22348874 -135.1809143   -11.37128449  167.65198296
    84.15759518]]","[[2.49181845]
 [0.14455873]]","[[1.7812874  0.00774215]
 [0.00774215 1.58853035]]",176.7630006430489
96,1,4.333333333333333,[4528.2705    -35.276463 -924.73505    41.836594 4386.2188     43.77182 ],"[[210.52864763  22.1176138  110.74339281  51.71448378 347.79983179
   72.62203662]
 [ 22.1176138   29.81112057 -24.11788376 -17.08214608 -26.16835489
    6.76232564]
 [110.74339281 -24.11788376 189.81329387  84.78684713 317.90895269
   54.26064737]
 [ 51.71448378 -17.08214608  84.78684713  43.95334784 152.80614693
   22.27412748]
 [347.79983179 -26.16835489 317.90895269 152.80614693 930.47818003
  186.81016834]
 [ 72.62203662   6.76232564  54.26064737  22.27412748 186.81016834
   49.60077723]]","[[ 0.31681197]
 [-1.73633443]]","[[ 1.56520165 -0.00717368]
 [-0.00717368  1.51545615]]",145.92162946037806
97,2,4.333333333333333,[4219.051      31.791622  100.29782   -13.41778  4787.6685    -31.828882],"[[ 641.62721456   79.15570392 -465.81802718   17.5469739   467.20952384
   112.6940948 ]
 [  79.15570392   67.81403484  -27.12405283  -19.34035589   30.20952376
    14.79374258]
 [-465.81802718  -27.12405283  464.44892328   31.11563783 -385.69603713
   -93.1343779 ]
 [  17.5469739   -19.34035589   31.11563783   71.58681139   12.63166017
    -1.63870639]
 [ 467.20952384   30.20952376 -385.69603713   12.63166017  489.07400367
   146.65355621]
 [ 112.6940948    14.79374258  -93.1343779    -1.63870639  146.65355621
    82.72051371]]","[[-0.18657564]
 [ 0.36195241]]","[[ 1.85705092 -0.00522084]
 [-0.00522084  1.62212828]]",159.75732303783835
98,3,4.333333333333333,[4173.3403    -25.136873  -11.986032   15.422674 4810.884      19.202955],"[[ 746.87739798  100.20636341 -433.2639337    34.13283605  542.37462579
   140.05521639]
 [ 100.20636341   60.8612036   -39.0349215   -18.96289806   49.76618491
    21.89345775]
 [-433.2639337   -39.0349215   356.07158212   15.67268919 -346.38237284
   -88.056282  ]
 [  34.13283605  -18.96289806   15.67268919   54.54637584   28.5882247
     1.47666558]
 [ 542.37462579   49.76618491 -346.38237284   28.5882247   529.51705386
   158.21289325]
 [ 140.05521639   21.89345775  -88.056282      1.47666558  158.21289325
    72.97654193]]","[[0.61278846]
 [0.30040799]]","[[1.83480553 0.00247466]
 [0.00247466 1.61673863]]",161.61514948582428
99,4,4.333333333333333,[4528.9277     14.51073  -497.26984    13.992268 4479.1284    -11.7974  ],"[[194.0377257   24.52773259 -17.84680441  31.62954271 287.38968912
   72.65868574]
 [ 24.52773259  27.84611788 -10.07300263 -18.75965623  -6.52569888
    3.75563223]
 [-17.84680441 -10.07300263  70.00238974  29.14945635 -21.70522939
   -6.48166641]
 [ 31.62954271 -18.75965623  29.14945635  41.27336612  87.98327284
   17.55380597]
 [287.38968912  -6.52569888 -21.70522939  87.98327284 680.75635486
  175.58721452]
 [ 72.65868574   3.75563223  -6.48166641  17.55380597 175.58721452
   52.4310478 ]]","[[ 0.11124182]
 [-1.29727287]]","[[1.67271217 0.01559767]
 [0.01559767 1.52472236]]",122.95016683520548
