,targetID,time,est,cov,innovation,innovationCov,trackError
61,4,2.0,[4480.219      13.86069  -534.9257     16.003466 4499.771     -12.40912 ],"[[ 2.22736583e+03  1.60034372e+02  2.87461765e+02  1.16668224e+01
  -1.01800747e+01 -2.09913175e-01]
 [ 1.60034372e+02  9.89172707e+01  9.81443831e+00  7.41690002e-01
   9.19634179e-01  5.19965896e-02]
 [ 2.87461765e+02  9.81443831e+00  2.47349761e+03  1.69591621e+02
   3.22813326e+02  1.44098970e+01]
 [ 1.16668224e+01  7.41690002e-01  1.69591621e+02  1.01064855e+02
   1.41754338e+01  7.66900242e-01]
 [-1.01800747e+01  9.19634179e-01  3.22813326e+02  1.41754338e+01
   2.35712886e+03  1.64280958e+02]
 [-2.09913175e-01  5.19965896e-02  1.44098970e+01  7.66900242e-01
   1.64280958e+02  9.91059633e+01]]","[[-11.84967303]
 [ -7.61459503]]","[[137.17674351   0.87576054]
 [  0.87576054 135.98309492]]",336.04743224627936
62,5,2.0,[4452.076      -9.767979  372.5631      5.624714 4595.5317     13.999228],"[[2.10618777e+03 1.65094158e+02 2.73374678e+02 7.21577863e+00
  4.58316849e+02 2.25530597e+01]
 [1.65094158e+02 9.82407819e+01 7.62112333e+00 5.13410252e-01
  1.92496254e+01 1.04606833e+00]
 [2.73374678e+02 7.62112333e+00 1.84048229e+03 1.49959756e+02
  2.68094897e+02 1.10943735e+01]
 [7.21577863e+00 5.13410252e-01 1.49959756e+02 9.55004572e+01
  8.50417140e+00 4.77152555e-01]
 [4.58316849e+02 1.92496254e+01 2.68094897e+02 8.50417140e+00
  2.27544505e+03 1.78604970e+02]
 [2.25530597e+01 1.04606833e+00 1.10943735e+01 4.77152555e-01
  1.78604970e+02 9.92174855e+01]]","[[6.15112599]
 [3.18482054]]","[[138.9078535    0.20492252]
 [  0.20492252 138.05479384]]",315.5215393315399
63,1,2.1666666666666665,"[ 4606.5454     -27.463514 -1038.9159      45.655903  4323.9795
    47.755127]","[[ 2.44273657e+03  1.81775125e+02  1.76321895e+02  7.99356769e+00
  -1.27012013e+02 -1.66131946e+00]
 [ 1.81775125e+02  9.91860456e+01  1.89946333e+00 -9.23720083e-01
  -8.85383573e+00 -5.73887991e-01]
 [ 1.76321895e+02  1.89946333e+00  2.64718654e+03  1.79634003e+02
   3.11911799e+02  1.49378042e+01]
 [ 7.99356769e+00 -9.23720083e-01  1.79634003e+02  9.38176843e+01
   1.45522946e+01  8.88441335e-01]
 [-1.27012013e+02 -8.85383573e+00  3.11911799e+02  1.45522946e+01
   2.44692869e+03  1.80907187e+02]
 [-1.66131946e+00 -5.73887991e-01  1.49378042e+01  8.88441335e-01
   1.80907187e+02  9.93848174e+01]]","[[-4.51461783]
 [-0.93630449]]","[[136.23229611   1.04747969]
 [  1.04747969 134.76618509]]",347.26017452527446
64,2,2.1666666666666665,[4171.353      38.280594   87.27032    -8.855395 4842.5586    -32.49013 ],"[[2.42766945e+03 1.92108551e+02 4.59664895e+02 1.80039709e+01
  3.84427487e+02 1.78319805e+01]
 [1.92108551e+02 9.86248783e+01 1.96547021e+01 9.87371485e-01
  2.21031136e+01 1.29344771e+00]
 [4.59664895e+02 1.96547021e+01 2.06396790e+03 1.80899959e+02
  1.21986283e+02 8.84466908e+00]
 [1.80039709e+01 9.87371485e-01 1.80899959e+02 1.05079370e+02
  8.33833554e+00 5.32479432e-01]
 [3.84427487e+02 2.21031136e+01 1.21986283e+02 8.33833554e+00
  2.04312369e+03 1.76458605e+02]
 [1.78319805e+01 1.29344771e+00 8.84466908e+00 5.32479432e-01
  1.76458605e+02 9.77726576e+01]]","[[-10.72158146]
 [-15.04344775]]","[[1.38766054e+02 1.02445884e-01]
 [1.02445884e-01 1.38125007e+02]]",323.351475512947
65,3,2.1666666666666665,[4210.3125    -18.667553  -43.917076   20.24049  4783.3135     20.914957],"[[2.27043762e+03 1.85692910e+02 4.83334051e+02 2.08406382e+01
  3.12075429e+02 1.84146040e+01]
 [1.85692910e+02 9.84383416e+01 1.84958430e+01 1.13504426e+00
  1.41785424e+01 8.63111556e-01]
 [4.83334051e+02 1.84958430e+01 2.18274429e+03 1.72416057e+02
  2.39693253e+02 1.37610599e+01]
 [2.08406382e+01 1.13504426e+00 1.72416057e+02 9.39360641e+01
  1.20978798e+01 7.84410429e-01]
 [3.12075429e+02 1.41785424e+01 2.39693253e+02 1.20978798e+01
  2.20619664e+03 1.83288670e+02]
 [1.84146040e+01 8.63111556e-01 1.37610599e+01 7.84410429e-01
  1.83288670e+02 9.83612440e+01]]","[[-15.7445349]
 [ 17.1459866]]","[[138.24815312   0.17650084]
 [  0.17650084 137.83964856]]",326.42006215311136
66,4,2.1666666666666665,[4476.7227     13.455121 -541.2832     15.330406 4507.3354    -11.654797],"[[2.23186784e+03 1.72458762e+02 2.99381976e+02 1.28148055e+01
  3.20590228e+00 5.80121976e-01]
 [1.72458762e+02 9.86069493e+01 1.07247831e+01 8.47855111e-01
  1.83594606e+00 1.04224153e-01]
 [2.99381976e+02 1.07247831e+01 2.48068863e+03 1.82505445e+02
  3.67107548e+02 1.77395024e+01]
 [1.28148055e+01 8.47855111e-01 1.82505445e+02 1.00927994e+02
  1.73518525e+01 1.01407475e+00]
 [3.20590228e+00 1.83594606e+00 3.67107548e+02 1.73518525e+01
  2.37729146e+03 1.77821668e+02]
 [5.80121976e-01 1.04224153e-01 1.77395024e+01 1.01407475e+00
  1.77821668e+02 9.88774066e+01]]","[[18.36736203]
 [-4.34247354]]","[[137.44441641   0.73651648]
 [  0.73651648 135.97406663]]",336.80493888092207
67,5,2.1666666666666665,[4451.2256     -9.94175   400.8247      8.034769 4601.595      14.164905],"[[2.08814645e+03 1.74804501e+02 2.59655291e+02 6.32418995e+00
  4.91161423e+02 2.56992917e+01]
 [1.74804501e+02 9.76765594e+01 6.89623989e+00 4.93772913e-01
  2.16147008e+01 1.28113433e+00]
 [2.59655291e+02 6.89623989e+00 1.81028250e+03 1.58493825e+02
  2.65204489e+02 1.12208178e+01]
 [6.32418995e+00 4.93772913e-01 1.58493825e+02 9.47414630e+01
  7.90224144e+00 4.64984081e-01]
 [4.91161423e+02 2.16147008e+01 2.65204489e+02 7.90224144e+00
  2.32731652e+03 1.94124620e+02]
 [2.56992917e+01 1.28113433e+00 1.12208178e+01 4.64984081e-01
  1.94124620e+02 9.91369212e+01]]","[[ 26.24209529]
 [-24.39696784]]","[[138.84482409   0.26076863]
 [  0.26076863 137.99793496]]",315.61357308502136
68,1,2.333333333333333,"[ 4595.4155     -28.203848 -1019.32465     46.506     4320.641
    46.73359 ]","[[ 2.46640318e+03  1.95153080e+02  1.85299577e+02  8.84372414e+00
  -1.27692210e+02 -1.29328318e+00]
 [ 1.95153080e+02  9.89565624e+01  1.84713057e+00 -9.57131853e-01
  -9.73845729e+00 -6.27824816e-01]
 [ 1.85299577e+02  1.84713057e+00  2.67308091e+03  1.91917508e+02
   3.54162890e+02  1.81759378e+01]
 [ 8.84372414e+00 -9.57131853e-01  1.91917508e+02  9.31387098e+01
   1.76021023e+01  1.13444424e+00]
 [-1.27692210e+02 -9.73845729e+00  3.54162890e+02  1.76021023e+01
   2.47012330e+03  1.94186552e+02]
 [-1.29328318e+00 -6.27824816e-01  1.81759378e+01  1.13444424e+00
   1.94186552e+02  9.91482515e+01]]","[[-18.78219502]
 [-15.65151515]]","[[136.49711255   0.98795403]
 [  0.98795403 134.81760189]]",348.9322544883414
69,2,2.333333333333333,[4175.5347     38.115364   76.467415   -9.754783 4840.7637    -32.190086],"[[2.44220034e+03 2.03966769e+02 4.62930694e+02 1.83420022e+01
  4.32164170e+02 2.17421842e+01]
 [2.03966769e+02 9.82267567e+01 2.04615254e+01 1.08238425e+00
  2.63141508e+01 1.65236344e+00]
 [4.62930694e+02 2.04615254e+01 2.03625905e+03 1.90259008e+02
  1.46068170e+02 1.08440021e+01]
 [1.83420022e+01 1.08238425e+00 1.90259008e+02 1.04878581e+02
  1.00236462e+01 6.72510137e-01]
 [4.32164170e+02 2.63141508e+01 1.46068170e+02 1.00236462e+01
  2.06867882e+03 1.89059853e+02]
 [2.17421842e+01 1.65236344e+00 1.08440021e+01 6.72510137e-01
  1.89059853e+02 9.74094306e+01]]","[[11.39592895]
 [ 3.49102637]]","[[1.39036525e+02 4.91310062e-02]
 [4.91310062e-02 1.38063968e+02]]",323.6575526470928
70,3,2.333333333333333,[4205.247     -18.921888  -36.313286   20.590658 4786.935      20.91019 ],"[[2.28460418e+03 1.97309033e+02 4.93708233e+02 2.19713401e+01
  3.55756787e+02 2.23857730e+01]
 [1.97309033e+02 9.80077917e+01 1.94909103e+01 1.26504622e+00
  1.73658499e+01 1.15720571e+00]
 [4.93708233e+02 1.94909103e+01 2.15981617e+03 1.80566085e+02
  2.68271542e+02 1.62934202e+01]
 [2.19713401e+01 1.26504622e+00 1.80566085e+02 9.30354147e+01
  1.40922778e+01 9.69617907e-01]
 [3.55756787e+02 1.73658499e+01 2.68271542e+02 1.40922778e+01
  2.23235230e+03 1.96175152e+02]
 [2.23857730e+01 1.15720571e+00 1.62934202e+01 9.69617907e-01
  1.96175152e+02 9.80556660e+01]]","[[-3.01766629]
 [-5.39922616]]","[[1.38558125e+02 1.22926429e-01]
 [1.22926429e-01 1.37798002e+02]]",326.84608364142554
71,4,2.333333333333333,[4486.1943     14.00924  -534.56696    15.67143  4499.8076    -12.123666],"[[2.23818476e+03 1.84390067e+02 3.08178147e+02 1.37710720e+01
  1.89363124e+01 1.61426783e+00]
 [1.84390067e+02 9.82408084e+01 1.14706218e+01 9.46845688e-01
  2.97210108e+00 1.75488508e-01]
 [3.08178147e+02 1.14706218e+01 2.48760787e+03 1.94756249e+02
  4.13060537e+02 2.14108553e+01]
 [1.37710720e+01 9.46845688e-01 1.94756249e+02 1.00710968e+02
  2.08140471e+01 1.30216405e+00]
 [1.89363124e+01 2.97210108e+00 4.13060537e+02 2.08140471e+01
  2.40460571e+03 1.91321641e+02]
 [1.61426783e+00 1.75488508e-01 2.14108553e+01 1.30216405e+00
  1.91321641e+02 9.86315533e+01]]","[[-10.95566635]
 [  8.24672542]]","[[137.68598241   0.6438905 ]
 [  0.6438905  136.00756439]]",337.7667441424432
72,5,2.333333333333333,"[4441.2075     -10.6851425  396.32925      7.5259438 4605.1016
   14.367426 ]","[[2.06978527e+03 1.83728811e+02 2.42873390e+02 5.18225145e+00
  5.19547481e+02 2.86579804e+01]
 [1.83728811e+02 9.70145841e+01 5.90385708e+00 4.57291230e-01
  2.37347711e+01 1.51606465e+00]
 [2.42873390e+02 5.90385708e+00 1.78493575e+03 1.66686268e+02
  2.53220861e+02 1.05697907e+01]
 [5.18225145e+00 4.57291230e-01 1.66686268e+02 9.39300294e+01
  6.44191432e+00 3.80227470e-01]
 [5.19547481e+02 2.37347711e+01 2.53220861e+02 6.44191432e+00
  2.38432879e+03 2.09654994e+02]
 [2.86579804e+01 1.51606465e+00 1.05697907e+01 3.80227470e-01
  2.09654994e+02 9.90579220e+01]]","[[-11.65535548]
 [ -3.61425502]]","[[138.77197821   0.26219332]
 [  0.26219332 138.02995369]]",315.950624217105
73,1,2.5,"[ 4595.3457     -27.980356 -1009.32404     46.605675  4325.3267
    46.428787]","[[ 2.49216094e+03  2.08124324e+02  1.91471503e+02  9.53495785e+00
  -1.25188588e+02 -6.27737516e-01]
 [ 2.08124324e+02  9.86798730e+01  1.56631282e+00 -9.97124707e-01
  -1.04311946e+01 -6.59107145e-01]
 [ 1.91471503e+02  1.56631282e+00  2.69766315e+03  2.03475244e+02
   3.99287222e+02  2.18123199e+01]
 [ 9.53495785e+00 -9.97124707e-01  2.03475244e+02  9.23940813e+01
   2.09721354e+01  1.41952057e+00]
 [-1.25188588e+02 -1.04311946e+01  3.99287222e+02  2.09721354e+01
   2.49950061e+03  2.07367022e+02]
 [-6.27737516e-01 -6.59107145e-01  2.18123199e+01  1.41952057e+00
   2.07367022e+02  9.88829678e+01]]","[[-6.90127974]
 [ 6.7748468 ]]","[[136.7501128    0.88027263]
 [  0.88027263 134.8663212 ]]",350.7551783842576
74,2,2.5,[4177.448      37.741184   65.32437   -10.702565 4839.5884    -31.792057],"[[2.45430005e+03 2.15001971e+02 4.60072396e+02 1.81303672e+01
  4.81098426e+02 2.59809323e+01]
 [2.15001971e+02 9.77428427e+01 2.08231571e+01 1.14630141e+00
  3.07884197e+01 2.05637987e+00]
 [4.60072396e+02 2.08231571e+01 2.00870013e+03 1.98849238e+02
  1.67710518e+02 1.27518439e+01]
 [1.81303672e+01 1.14630141e+00 1.98849238e+02 1.04550395e+02
  1.15163611e+01 8.05718593e-01]
 [4.81098426e+02 3.07884197e+01 1.67710518e+02 1.15163611e+01
  2.10458162e+03 2.01968589e+02]
 [2.59809323e+01 2.05637987e+00 1.27518439e+01 8.05718593e-01
  2.01968589e+02 9.70568006e+01]]","[[12.70659382]
 [ 1.34568002]]","[[1.39233449e+02 1.26822767e-02]
 [1.26822767e-02 1.38043892e+02]]",324.16247276095027
75,3,2.5,[4194.217     -19.522333  -52.713844   18.80674  4800.208      21.906132],"[[2.29859850e+03 2.08268867e+02 4.97573982e+02 2.25947657e+01
  4.01882135e+02 2.67829626e+01]
 [2.08268867e+02 9.74988537e+01 2.00021228e+01 1.36370879e+00
  2.08879925e+01 1.50208871e+00]
 [4.97573982e+02 2.00021228e+01 2.13421837e+03 1.87740194e+02
  2.94239534e+02 1.87386631e+01]
 [2.25947657e+01 1.36370879e+00 1.87740194e+02 9.20314467e+01
  1.58903308e+01 1.15034723e+00]
 [4.01882135e+02 2.08879925e+01 2.94239534e+02 1.58903308e+01
  2.26809669e+03 2.09308603e+02]
 [2.67829626e+01 1.50208871e+00 1.87386631e+01 1.15034723e+00
  2.09308603e+02 9.77571233e+01]]","[[27.15296861]
 [ 3.37210457]]","[[1.38794951e+02 6.29598378e-02]
 [6.29598378e-02 1.37801099e+02]]",327.43643191147004
76,4,2.5,"[4495.3784      14.6491995 -539.08813     15.035759  4500.258
  -11.874439 ]","[[2.24487790e+03 1.95721111e+02 3.11488300e+02 1.43202432e+01
  3.72088308e+01 2.92685199e+00]
 [1.95721111e+02 9.78082841e+01 1.18161933e+01 1.01894888e+00
  4.37965092e+00 2.72924367e-01]
 [3.11488300e+02 1.18161933e+01 2.49193588e+03 2.06151833e+02
  4.60327087e+02 2.54028826e+01]
 [1.43202432e+01 1.01894888e+00 2.06151833e+02 1.00406479e+02
  2.45114187e+01 1.62940148e+00]
 [3.72088308e+01 4.37965092e+00 4.60327087e+02 2.45114187e+01
  2.44081779e+03 2.04963352e+02]
 [2.92685199e+00 2.72924367e-01 2.54028826e+01 1.62940148e+00
  2.04963352e+02 9.83837957e+01]]","[[ 5.41304407]
 [13.95948666]]","[[138.01220865   0.49359391]
 [  0.49359391 136.00857266]]",338.8836158463068
77,5,2.5,[4442.856     -10.22903   387.08286     6.463008 4603.1113     13.982447],"[[2.05426378e+03 1.92148649e+02 2.25622067e+02 3.96213340e+00
  5.44293717e+02 3.14207345e+01]
 [1.92148649e+02 9.62754712e+01 4.85673401e+00 4.16916455e-01
  2.56017691e+01 1.74711409e+00]
 [2.25622067e+02 4.85673401e+00 1.76651566e+03 1.74744177e+02
  2.36385304e+02 9.43740218e+00]
 [3.96213340e+00 4.16916455e-01 1.74744177e+02 9.30735007e+01
  4.46478440e+00 2.46222742e-01]
 [5.44293717e+02 2.56017691e+01 2.36385304e+02 4.46478440e+00
  2.44618826e+03 2.25152142e+02]
 [3.14207345e+01 1.74711409e+00 9.43740218e+00 2.46222742e-01
  2.25152142e+02 9.89738661e+01]]","[[-6.86554862]
 [14.78074445]]","[[138.54922638   0.25699176]
 [  0.25699176 137.91613265]]",316.6567278198361
78,1,2.6666666666666665,"[ 4590.2354     -28.13201  -1006.975       46.080257  4337.8296
    46.82244 ]","[[ 2.51924407e+03  2.20630254e+02  1.94307733e+02  9.99832481e+00
  -1.20079650e+02  2.98219305e-01]
 [ 2.20630254e+02  9.83552141e+01  1.00622828e+00 -1.04897999e+00
  -1.09627985e+01 -6.74709306e-01]
 [ 1.94307733e+02  1.00622828e+00  2.72049807e+03  2.14272170e+02
   4.47508311e+02  2.58700603e+01]
 [ 9.99832481e+00 -1.04897999e+00  2.14272170e+02  9.15926242e+01
   2.46833513e+01  1.74816802e+00]
 [-1.20079650e+02 -1.09627985e+01  4.47508311e+02  2.46833513e+01
   2.53466022e+03  2.20441319e+02]
 [ 2.98219305e-01 -6.74709306e-01  2.58700603e+01  1.74816802e+00
   2.20441319e+02  9.85950016e+01]]","[[8.98221417]
 [2.19922589]]","[[137.06263997   0.79293556]
 [  0.79293556 134.92337799]]",352.69028605759195
79,2,2.6666666666666665,[4187.544      38.00569    69.83149   -10.109491 4831.705     -32.14268 ],"[[2.46336215e+03 2.25141626e+02 4.51301763e+02 1.73409943e+01
  5.30175524e+02 3.04444606e+01]
 [2.25141626e+02 9.71636844e+01 2.07133263e+01 1.17252066e+00
  3.54212303e+01 2.49734067e+00]
 [4.51301763e+02 2.07133263e+01 1.98197284e+03 2.06745827e+02
  1.85778409e+02 1.44341983e+01]
 [1.73409943e+01 1.17252066e+00 2.06745827e+02 1.04097551e+02
  1.26738982e+01 9.17145517e-01]
 [5.30175524e+02 3.54212303e+01 1.85778409e+02 1.26738982e+01
  2.15053109e+03 2.15227936e+02]
 [3.04444606e+01 2.49734067e+00 1.44341983e+01 9.17145517e-01
  2.15227936e+02 9.67239451e+01]]","[[-8.64971199]
 [-0.25435558]]","[[ 1.39385439e+02 -3.04451452e-02]
 [-3.04451452e-02  1.38018510e+02]]",324.8597499959632
80,3,2.6666666666666665,[4197.466     -19.015373  -38.391933   19.79742  4797.9316     21.24331 ],"[[2.31292118e+03 2.18600058e+02 4.97505195e+02 2.28583664e+01
  4.49259959e+02 3.14882211e+01]
 [2.18600058e+02 9.69136483e+01 2.02319066e+01 1.44018118e+00
  2.46162218e+01 1.88474995e+00]
 [4.97505195e+02 2.02319066e+01 2.10843291e+03 1.94132476e+02
  3.17964283e+02 2.10871668e+01]
 [2.28583664e+01 1.44018118e+00 1.94132476e+02 9.09318449e+01
  1.75075959e+01 1.32531813e+00]
 [4.49259959e+02 2.46162218e+01 3.17964283e+02 1.75075959e+01
  2.31200675e+03 2.22611696e+02]
 [3.14882211e+01 1.88474995e+00 2.10871668e+01 1.32531813e+00
  2.22611696e+02 9.74641149e+01]]","[[-16.36107864]
 [  0.24208076]]","[[1.38927790e+02 3.16610653e-02]
 [3.16610653e-02 1.37820235e+02]]",328.2282338061781
81,4,2.6666666666666665,[4493.623      14.325587 -546.0515     14.193249 4504.492     -11.267502],"[[2.25117378e+03 2.06379689e+02 3.09516707e+02 1.44284066e+01
  5.69123639e+01 4.43860158e+00]
 [2.06379689e+02 9.73036477e+01 1.17457556e+01 1.05922954e+00
  5.96871306e+00 3.88506893e-01]
 [3.09516707e+02 1.17457556e+01 2.49414280e+03 2.16706782e+02
  5.08331615e+02 2.96591449e+01]
 [1.44284066e+01 1.05922954e+00 2.16706782e+02 1.00012943e+02
  2.83839741e+01 1.99201309e+00]
 [5.69123639e+01 5.96871306e+00 5.08331615e+02 2.83839741e+01
  2.48573934e+03 2.18780045e+02]
 [4.43860158e+00 3.88506893e-01 2.96591449e+01 1.99201309e+00
  2.18780045e+02 9.81422458e+01]]","[[14.26756162]
 [ 0.43811848]]","[[138.3252915    0.36227556]
 [  0.36227556 136.02683781]]",340.1424624819604
82,5,2.6666666666666665,[4441.6304    -10.018895  375.01547     5.095072 4600.4043     13.562544],"[[2.03991038e+03 1.99935566e+02 2.08511741e+02 2.73684778e+00
  5.64694285e+02 3.38716172e+01]
 [1.99935566e+02 9.54491587e+01 3.81672454e+00 3.78027332e-01
  2.71019778e+01 1.95836220e+00]
 [2.08511741e+02 3.81672454e+00 1.75511608e+03 1.82753074e+02
  2.15662055e+02 7.87750204e+00]
 [2.73684778e+00 3.78027332e-01 1.82753074e+02 9.21981799e+01
  2.04897956e+00 6.58548042e-02]
 [5.64694285e+02 2.71019778e+01 2.15662055e+02 2.04897956e+00
  2.51306282e+03 2.40643631e+02]
 [3.38716172e+01 1.95836220e+00 7.87750204e+00 6.58548042e-02
  2.40643631e+02 9.88907178e+01]]","[[-11.73073724]
 [ 14.77610769]]","[[138.35817598   0.29914203]
 [  0.29914203 137.82159266]]",317.6939227720491
83,1,2.833333333333333,[4574.8022    -29.267626 -999.186      46.036278 4347.1553     46.854076],"[[ 2.54696800e+03  2.32608879e+02  1.93876236e+02  1.02056818e+01
  -1.12791945e+02  1.46398508e+00]
 [ 2.32608879e+02  9.79765567e+01  1.59744655e-01 -1.11809834e+00
  -1.13624047e+01 -6.76974626e-01]
 [ 1.93876236e+02  1.59744655e-01  2.74171096e+03  2.24300301e+02
   4.98378498e+02  3.03075698e+01]
 [ 1.02056818e+01 -1.11809834e+00  2.24300301e+02  9.07281394e+01
   2.86981416e+01  2.11826810e+00]
 [-1.12791945e+02 -1.13624047e+01  4.98378498e+02  2.86981416e+01
   2.57580301e+03  2.33452419e+02]
 [ 1.46398508e+00 -6.76974626e-01  3.03075698e+01  2.11826810e+00
   2.33452419e+02  9.82905115e+01]]","[[  5.69158336]
 [-16.95847275]]","[[137.35401249   0.71236921]
 [  0.71236921 134.99539873]]",354.7276582613618
84,2,2.833333333333333,[4190.9214     37.51387    81.083694   -8.649933 4828.3394    -31.952982],"[[2.46618928e+03 2.34085590e+02 4.34841426e+02 1.57901606e+01
  5.77778990e+02 3.49719975e+01]
 [2.34085590e+02 9.64600147e+01 1.99148632e+01 1.13577401e+00
  4.00631510e+01 2.96219738e+00]
 [4.34841426e+02 1.99148632e+01 1.95559286e+03 2.13946818e+02
  1.97769447e+02 1.56180189e+01]
 [1.57901606e+01 1.13577401e+00 2.13946818e+02 1.03529321e+02
  1.32031220e+01 9.75757452e-01]
 [5.77778990e+02 4.00631510e+01 1.97769447e+02 1.32031220e+01
  2.20709191e+03 2.28971136e+02]
 [3.49719975e+01 2.96219738e+00 1.56180189e+01 9.75757452e-01
  2.28971136e+02 9.64307095e+01]]","[[ -9.1099416 ]
 [-14.92886204]]","[[ 1.39585935e+02 -9.60820830e-02]
 [-9.60820830e-02  1.38005670e+02]]",325.67159033625956
85,3,2.833333333333333,[4195.437     -18.811155  -43.83445    18.891897 4801.0713     21.220226],"[[2.32338454e+03 2.27936865e+02 4.89362801e+02 2.24246304e+01
  4.96962270e+02 3.64156361e+01]
 [2.27936865e+02 9.62165966e+01 1.97508568e+01 1.46134436e+00
  2.84864065e+01 2.30271581e+00]
 [4.89362801e+02 1.97508568e+01 2.07968052e+03 1.99574449e+02
  3.36252714e+02 2.30267566e+01]
 [2.24246304e+01 1.46134436e+00 1.99574449e+02 8.97422201e+01
  1.86089398e+01 1.46184118e+00]
 [4.96962270e+02 2.84864065e+01 3.36252714e+02 1.86089398e+01
  2.36643589e+03 2.36376294e+02]
 [3.64156361e+01 2.30271581e+00 2.30267566e+01 1.46184118e+00
  2.36376294e+02 9.72084244e+01]]","[[7.11286553]
 [8.58364342]]","[[ 1.39182749e+02 -2.78410576e-02]
 [-2.78410576e-02  1.37831178e+02]]",329.1079081353227
86,4,2.833333333333333,[4491.703      13.986233 -554.1113     13.219929 4508.472     -10.654171],"[[2.25684802e+03 2.16333034e+02 3.02998336e+02 1.41206697e+01
  7.74661221e+01 6.11221333e+00]
 [2.16333034e+02 9.67194582e+01 1.12868745e+01 1.06573402e+00
  7.69093416e+00 5.22069086e-01]
 [3.02998336e+02 1.12868745e+01 2.49493805e+03 2.26459051e+02
  5.55753661e+02 3.40417912e+01]
 [1.41206697e+01 1.06573402e+00 2.26459051e+02 9.95187237e+01
  3.22880588e+01 2.37657135e+00]
 [7.74661221e+01 7.69093416e+00 5.55753661e+02 3.22880588e+01
  2.53964632e+03 2.32843185e+02]
 [6.11221333e+00 5.22069086e-01 3.40417912e+01 2.37657135e+00
  2.32843185e+02 9.79145246e+01]]","[[14.73100866]
 [ 1.48253736]]","[[138.5436736    0.23156663]
 [  0.23156663 136.05664375]]",341.55953816267333
87,5,2.833333333333333,[4432.19      -10.989503  384.42825     6.064531 4607.5356     14.084256],"[[ 2.02764958e+03  2.07202767e+02  1.92211945e+02  1.57217814e+00
   5.81238176e+02  3.60061461e+01]
 [ 2.07202767e+02  9.45464625e+01  2.85585890e+00  3.47226486e-01
   2.82409737e+01  2.14647754e+00]
 [ 1.92211945e+02  2.85585890e+00  1.75075961e+03  1.90769353e+02
   1.91856328e+02  5.94524649e+00]
 [ 1.57217814e+00  3.47226486e-01  1.90769353e+02  9.13099098e+01
  -7.32409895e-01 -1.56685079e-01]
 [ 5.81238176e+02  2.82409737e+01  1.91856328e+02 -7.32409895e-01
   2.58444283e+03  2.56076055e+02]
 [ 3.60061461e+01  2.14647754e+00  5.94524649e+00 -1.56685079e-01
   2.56076055e+02  9.88029914e+01]]","[[  1.84432036]
 [-17.95299047]]","[[138.13554066   0.33444891]
 [  0.33444891 137.70897746]]",319.0699488293559
88,1,3.0,[4563.7627    -30.168247 -970.1058     47.89705  4340.3804     45.225807],"[[ 2.57442992e+03  2.43970998e+02  1.89920818e+02  1.01218716e+01
  -1.03214514e+02  2.90218830e+00]
 [ 2.43970998e+02  9.75307894e+01 -1.02148557e+00 -1.21101579e+00
  -1.16031647e+01 -6.57516998e-01]
 [ 1.89920818e+02 -1.02148557e+00  2.76093694e+03  2.33507126e+02
   5.50828557e+02  3.50193321e+01]
 [ 1.01218716e+01 -1.21101579e+00  2.33507126e+02  8.97823226e+01
   3.29054725e+01  2.51905528e+00]
 [-1.03214514e+02 -1.16031647e+01  5.50828557e+02  3.29054725e+01
   2.62427759e+03  2.46553594e+02]
 [ 2.90218830e+00 -6.57516998e-01  3.50193321e+01  2.51905528e+00
   2.46553594e+02  9.79813343e+01]]","[[-26.89393759]
 [-23.16814479]]","[[137.58532838   0.59889091]
 [  0.59889091 135.07437089]]",356.8673580907933
89,2,3.0,[4198.2017     37.917057   52.354553  -11.889698 4818.8555    -32.452034],"[[2.46350957e+03 2.41881261e+02 4.11586371e+02 1.35338592e+01
  6.22317404e+02 3.93748207e+01]
 [2.41881261e+02 9.56329591e+01 1.84587437e+01 1.03427183e+00
  4.45454546e+01 3.43333611e+00]
 [4.11586371e+02 1.84587437e+01 1.93100920e+03 2.20625724e+02
  2.01719455e+02 1.60476358e+01]
 [1.35338592e+01 1.03427183e+00 2.20625724e+02 1.02855813e+02
  1.28488564e+01 9.50304002e-01]
 [6.22317404e+02 4.45454546e+01 2.01719455e+02 1.28488564e+01
  2.27231700e+03 2.43059158e+02]
 [3.93748207e+01 3.43333611e+00 1.60476358e+01 9.50304002e-01
  2.43059158e+02 9.61685759e+01]]","[[-21.76489456]
 [ 26.85663194]]","[[139.70585833   0.1427841 ]
 [  0.1427841  137.99280792]]",326.60277452872
