,targetID,time,est,cov,innovation,innovationCov,trackError
64,3,7.666666666666666,[4405.6826    -10.20437  -162.99712    28.667603 4584.765       9.640621],"[[ 639.70720232   88.15402459 -532.77364895    6.37112174  475.13982638
   125.79164737]
 [  88.15402459   59.61046447  -43.18782734  -21.33131978   38.32936892
    16.43711986]
 [-532.77364895  -43.18782734  584.56214858   34.65924442 -454.50491667
  -119.9025039 ]
 [   6.37112174  -21.33131978   34.65924442   61.98196455    4.39717743
    -4.26368396]
 [ 475.13982638   38.32936892 -454.50491667    4.39717743  508.53857102
   158.38074462]
 [ 125.79164737   16.43711986 -119.9025039    -4.26368396  158.38074462
    78.84369216]]","[[ 0.72102046]
 [-0.4631122 ]]","[[ 1.78129838 -0.00626497]
 [-0.00626497  1.60560014]]",166.50803809633985
65,4,7.666666666666666,"[ 4.3917393e+03 -2.6346260e+01 -2.0585043e+02 -2.1512649e+00
  4.6134741e+03  2.3005856e+01]","[[ 661.4078723    98.75594215 -534.00247934   13.91823354  477.78114087
   124.07807562]
 [  98.75594215   59.48883742  -51.46420766  -20.0546054    46.47237074
    18.29055326]
 [-534.00247934  -51.46420766  565.62923163   26.47497729 -438.37146337
  -112.91296826]
 [  13.91823354  -20.0546054    26.47497729   62.06676273   11.22582857
    -3.1595507 ]
 [ 477.78114087   46.47237074 -438.37146337   11.22582857  493.70890727
   151.82148307]
 [ 124.07807562   18.29055326 -112.91296826   -3.1595507   151.82148307
    76.62262961]]","[[0.61329001]
 [2.04482527]]","[[1.8181671  0.01596089]
 [0.01596089 1.61996871]]",165.92750278107923
66,5,7.666666666666666,[4563.5083     -5.320819  -39.724903  -12.930613 4491.4644      5.91045 ],"[[ 434.70369805   72.50765437 -497.13273266    2.03743575  403.61295225
    87.72381255]
 [  72.50765437   57.31714283  -34.03870771  -17.092126     26.31297718
     8.84963331]
 [-497.13273266  -34.03870771  804.47867726   41.66057099 -607.83774789
  -133.62666321]
 [   2.03743575  -17.092126     41.66057099   71.32452049   -2.43168652
   -10.26339359]
 [ 403.61295225   26.31297718 -607.83774789   -2.43168652  611.41508391
   163.65192182]
 [  87.72381255    8.84963331 -133.62666321  -10.26339359  163.65192182
    83.35004176]]","[[-0.96227136]
 [-2.03776667]]","[[ 1.85358417 -0.00342498]
 [-0.00342498  1.60666267]]",172.0742843876862
67,1,7.833333333333333,[4240.06      -56.434643  169.91447    11.528278 4754.0913     51.897022],"[[ 884.00074105  104.33309293 -937.00440938   -7.62936925  468.46931223
    61.35014212]
 [ 104.33309293   80.71617111  -62.28783397  -12.07177342   31.5570119
     6.72826172]
 [-937.00440938  -62.28783397 1186.27014508   54.25205071 -552.45938914
   -71.46861796]
 [  -7.62936925  -12.07177342   54.25205071   77.34408422   -5.8947814
    -4.51871741]
 [ 468.46931223   31.5570119  -552.45938914   -5.8947814   410.90066623
    92.58341205]
 [  61.35014212    6.72826172  -71.46861796   -4.51871741   92.58341205
    84.75551274]]","[[-1.24443219]
 [-1.25051998]]","[[1.69834435 0.02279156]
 [0.02279156 1.61923623]]",199.24543868772415
68,2,7.833333333333333,"[ 4.6773071e+03 -4.1696262e+00  8.6641058e+02  3.9466667e+01
  4.2648354e+03  1.4391742e+00]","[[ 330.26565015   74.09907474 -482.71573559  -11.01062491  206.34618278
    18.43860386]
 [  74.09907474   84.41319357  -28.04989847   -5.88394434    9.75232001
    -2.54565798]
 [-482.71573559  -28.04989847 1845.44073858  103.52147507 -981.87339844
   -82.03526262]
 [ -11.01062491   -5.88394434  103.52147507   91.74833029  -31.51086639
    -9.15224519]
 [ 206.34618278    9.75232001 -981.87339844  -31.51086639  733.51616498
   105.44025567]
 [  18.43860386   -2.54565798  -82.03526262   -9.15224519  105.44025567
    88.20420075]]","[[-1.53424456]
 [ 0.89523147]]","[[1.64291015 0.02085619]
 [0.02085619 1.5287577 ]]",215.74883744587618
69,3,7.833333333333333,[4411.233      -8.627362 -163.55983    28.303486 4587.8267      9.345651],"[[ 596.66912324   83.84123168 -472.92146636    9.97204525  483.12568656
   130.36480704]
 [  83.84123168   55.84857839  -39.90061806  -21.6862494    39.57586598
    17.36111974]
 [-472.92146636  -39.90061806  507.99103087   29.85900643 -443.62631594
  -119.19334106]
 [   9.97204525  -21.6862494    29.85900643   58.61478206    9.23904585
    -3.52878864]
 [ 483.12568656   39.57586598 -443.62631594    9.23904585  553.19013456
   170.76893423]
 [ 130.36480704   17.36111974 -119.19334106   -3.52878864  170.76893423
    78.52895122]]","[[-0.90738514]
 [ 0.68528099]]","[[ 1.77387038 -0.00693236]
 [-0.00693236  1.59832987]]",162.8668309350076
70,4,7.833333333333333,"[ 4.3809385e+03 -2.6445152e+01 -1.9488640e+02 -8.4850073e-02
  4.6125684e+03  2.2266819e+01]","[[ 616.63552886   93.92395983 -465.89298657   18.51955545  483.38630407
   128.7080882 ]
 [  93.92395983   55.53829336  -46.84215819  -20.14956733   48.19069056
    19.45062148]
 [-465.89298657  -46.84215819  476.91516404   21.51801615 -417.89310686
  -110.36354824]
 [  18.51955545  -20.14956733   21.51801615   58.97930686   17.1834256
    -2.12957572]
 [ 483.38630407   48.19069056 -417.89310686   17.1834256   531.30785222
   162.65996577]
 [ 128.7080882    19.45062148 -110.36354824   -2.12957572  162.65996577
    75.96910678]]","[[1.31722453]
 [0.92616656]]","[[1.805608   0.00754054]
 [0.00754054 1.60879278]]",161.2381366854821
71,5,7.833333333333333,"[ 4.5641602e+03 -3.3483341e+00 -3.4330021e+01 -1.0957422e+01
  4.4891865e+03  5.3607945e+00]","[[ 389.09762956   66.71228735 -422.0302231     6.09874593  392.81834599
    90.37221561]
 [  66.71228735   52.40495029  -28.48341596  -17.63216939   25.07616159
     9.58236071]
 [-422.0302231   -28.48341596  677.98337891   34.06078916 -575.38790191
  -133.78058638]
 [   6.09874593  -17.63216939   34.06078916   67.98664207    3.64671907
    -9.73266939]
 [ 392.81834599   25.07616159 -575.38790191    3.64671907  646.74866983
   176.83150153]
 [  90.37221561    9.58236071 -133.78058638   -9.73266939  176.83150153
    83.18940869]]","[[0.59676355]
 [1.57145254]]","[[ 1.86286927 -0.00359439]
 [-0.00359439  1.60633842]]",165.59370414596648
72,1,8.0,[4221.9844    -56.68486   186.2839     13.409078 4762.03       53.305458],"[[ 861.20989855  109.24631053 -878.03456908   -2.99941134  489.35896696
    75.05043173]
 [ 109.24631053   76.66180943  -65.61545475  -13.85777633   36.96939547
     9.04338221]
 [-878.03456908  -65.61545475 1077.58194006   48.1175273  -556.0697006
   -84.29311142]
 [  -2.99941134  -13.85777633   48.1175273    73.28270446   -3.29198311
    -5.20145937]
 [ 489.35896696   36.96939547 -556.0697006    -3.29198311  438.37201938
   104.90206863]
 [  75.05043173    9.04338221  -84.29311142   -5.20145937  104.90206863
    82.21784351]]","[[1.65554556]
 [0.33257224]]","[[1.72853155 0.024809  ]
 [0.024809   1.62449319]]",195.0246695361627
73,2,8.0,"[ 4.6793745e+03 -4.9762611e+00  8.5642627e+02  3.6835518e+01
  4.2644873e+03 -9.9091280e-01]","[[  316.0331427     77.09781295  -454.09348737   -10.02844428
    213.75125307    21.76680349]
 [   77.09781295    80.63515962   -27.95306158    -6.87125904
      9.93296819    -2.76511487]
 [ -454.09348737   -27.95306158  1775.60719931   103.68821731
  -1005.59572951   -98.56952066]
 [  -10.02844428    -6.87125904   103.68821731    89.28751718
    -33.53283548   -11.41028323]
 [  213.75125307     9.93296819 -1005.59572951   -33.53283548
    770.96772963   119.56761169]
 [   21.76680349    -2.76511487   -98.56952066   -11.41028323
    119.56761169    86.08173354]]","[[-2.03918318]
 [-0.70980552]]","[[1.66353138 0.01854975]
 [0.01854975 1.5268111 ]]",214.01338543718416
74,3,8.0,"[4414.3804      -8.49405   -166.87906     26.687466  4592.946
    9.9073105]","[[ 548.81369797   77.87215919 -411.40133398   13.799038    484.01262089
   132.03964198]
 [  77.87215919   52.04145612  -35.414708    -21.70673298   39.23486447
    17.7129435 ]
 [-411.40133398  -35.414708    433.47859352   25.15120594 -424.68197819
  -115.32085565]
 [  13.799038    -21.70673298   25.15120594   55.45297094   15.14041614
    -2.4134726 ]
 [ 484.01262089   39.23486447 -424.68197819   15.14041614  596.14387483
   181.83710607]
 [ 132.03964198   17.7129435  -115.32085565   -2.4134726   181.83710607
    78.13450889]]","[[-1.04770941]
 [-0.62105729]]","[[ 1.79103198 -0.01115557]
 [-0.01115557  1.59611506]]",158.91815082347983
75,4,8.0,"[ 4.3789502e+03 -2.6532681e+01 -1.9989392e+02 -1.0914385e+00
  4.6187617e+03  2.2738203e+01]","[[ 575.97158405   88.55192689 -405.95571731   22.36247097  487.77796223
   131.48123304]
 [  88.55192689   51.73259314  -42.11277368  -20.01524508   48.92451061
    20.10703162]
 [-405.95571731  -42.11277368  402.50176764   17.93905571 -396.07661027
  -105.97832869]
 [  22.36247097  -20.01524508   17.93905571   56.17245839   23.30780815
    -0.94495114]
 [ 487.77796223   48.92451061 -396.07661027   23.30780815  570.35532328
   172.73295588]
 [ 131.48123304   20.10703162 -105.97832869   -0.94495114  172.73295588
    75.32889569]]","[[-0.59259821]
 [-0.56684265]]","[[1.78367314 0.0032631 ]
 [0.0032631  1.59673706]]",157.42064286308434
76,5,8.0,"[ 4.5624458e+03 -4.2632580e+00 -3.8884720e+01 -1.1774072e+01
  4.4913149e+03  5.6188617e+00]","[[ 347.7383367    60.62403792 -356.93553286    9.22595716  380.50551076
    90.92495369]
 [  60.62403792   47.81220421  -23.01590401  -17.96055992   22.7552945
     9.83794904]
 [-356.93553286  -23.01590401  572.24333778   28.26278522 -542.88427948
  -131.10629485]
 [   9.22595716  -17.96055992   28.26278522   64.92514037    9.82530339
    -8.89842063]
 [ 380.50551076   22.7552945  -542.88427948    9.82530339  683.19406287
   188.74685835]
 [  90.92495369    9.83794904 -131.10629485   -8.89842063  188.74685835
    82.97129558]]","[[-0.21160805]
 [-0.73764562]]","[[ 1.84265865 -0.01108046]
 [-0.01108046  1.59798131]]",160.15870815430623
77,1,8.166666666666666,[4208.3433    -58.22535   190.13258    12.992371 4772.1934     54.181908],"[[ 8.40357354e+02  1.12471400e+02 -8.22774536e+02  1.11055054e+00
   5.10585709e+02  8.82388489e+01]
 [ 1.12471400e+02  7.26164958e+01 -6.75854035e+01 -1.53718030e+01
   4.21670814e+01  1.14239910e+01]
 [-8.22774536e+02 -6.75854035e+01  9.78268511e+02  4.24708387e+01
  -5.58223314e+02 -9.54204563e+01]
 [ 1.11055054e+00 -1.53718030e+01  4.24708387e+01  6.93571003e+01
  -4.95231468e-01 -5.71127618e+00]
 [ 5.10585709e+02  4.21670814e+01 -5.58223314e+02 -4.95231468e-01
   4.70137161e+02  1.17370064e+02]
 [ 8.82388489e+01  1.14239910e+01 -9.54204563e+01 -5.71127618e+00
   1.17370064e+02  8.00234790e+01]]","[[ 0.46621613]
 [-0.7966518 ]]","[[1.72184014 0.0214358 ]
 [0.0214358  1.61927944]]",191.36407297038704
78,2,8.166666666666666,"[ 4.6797217e+03 -4.4675155e+00  8.6376233e+02  3.7174404e+01
  4.2642466e+03 -7.8420979e-01]","[[  301.06617408    78.6047774   -419.15976877    -8.49798275
    217.20953996    24.98391357]
 [   78.6047774     76.52785097   -26.31171464    -7.6987072
      9.53730634    -2.82550616]
 [ -419.15976877   -26.31171464  1686.4856549    100.96310252
  -1021.65163819  -115.40434303]
 [   -8.49798275    -7.6987072    100.96310252    86.47192562
    -34.51527714   -13.6332644 ]
 [  217.20953996     9.53730634 -1021.65163819   -34.51527714
    813.00000886   134.67275437]
 [   24.98391357    -2.82550616  -115.40434303   -13.6332644
    134.67275437    84.28019773]]","[[0.12344013]
 [0.36474115]]","[[1.68703142 0.0153996 ]
 [0.0153996  1.52743327]]",211.68096136748312
79,3,8.166666666666666,[4415.226      -8.364995 -166.06699    25.966219 4596.575      10.284379],"[[ 498.68345663   70.90247545 -350.41537009   17.70023077  477.85459523
   130.80826006]
 [  70.90247545   48.26765846  -30.33381067  -21.45683604   37.3775721
    17.49718774]
 [-350.41537009  -30.33381067  362.98970596   20.8334237  -397.74889472
  -108.37162956]
 [  17.70023077  -21.45683604   20.8334237    52.55079066   22.14166585
    -0.91283078]
 [ 477.85459523   37.3775721  -397.74889472   22.14166585  635.31398629
   190.87387546]
 [ 130.80826006   17.49718774 -108.37162956   -0.91283078  190.87387546
    77.37420354]]","[[-0.4917371 ]
 [-0.27470423]]","[[ 1.80346846 -0.01198568]
 [-0.01198568  1.59273305]]",154.76367268194593
80,4,8.166666666666666,"[ 4.3841958e+03 -2.4629478e+01 -2.0835896e+02 -2.0465751e+00
  4.6268438e+03  2.3187822e+01]","[[ 5.31949386e+02  8.18827012e+01 -3.46212697e+02  2.62461543e+01
   4.85522779e+02  1.31450842e+02]
 [ 8.18827012e+01  4.79053585e+01 -3.66309727e+01 -1.96269362e+01
   4.80745376e+01  2.01634107e+01]
 [-3.46212697e+02 -3.66309727e+01  3.33264605e+02  1.49184659e+01
  -3.66938856e+02 -9.87310302e+01]
 [ 2.62461543e+01 -1.96269362e+01  1.49184659e+01  5.36132900e+01
   3.03354649e+01  5.61770877e-01]
 [ 4.85522779e+02  4.80745376e+01 -3.66938856e+02  3.03354649e+01
   6.05824218e+02  1.80883328e+02]
 [ 1.31450842e+02  2.01634107e+01 -9.87310302e+01  5.61770877e-01
   1.80883328e+02  7.43678571e+01]]","[[-1.43784259]
 [ 0.3837059 ]]","[[1.79371571 0.00339979]
 [0.00339979 1.59304957]]",153.41646377479046
81,5,8.166666666666666,"[ 4.5614976e+03 -2.6803885e+00 -2.9787327e+01 -9.2010002e+00
  4.4864380e+03  4.5486813e+00]","[[ 309.3834583    54.51143    -298.49329009   11.92677181  365.42918168
    89.47890683]
 [  54.51143      43.53156246  -17.91843805  -18.08192517   19.618086
     9.7060636 ]
 [-298.49329009  -17.91843805  479.39466873   23.41520954 -506.4756802
  -125.35785241]
 [  11.92677181  -18.08192517   23.41520954   62.0662402    16.75327559
    -7.65393376]
 [ 365.42918168   19.618086   -506.4756802    16.75327559  717.43738695
   198.67594913]
 [  89.47890683    9.7060636  -125.35785241   -7.65393376  198.67594913
    82.43347127]]","[[1.10958166]
 [1.83776658]]","[[ 1.83392205 -0.01270681]
 [-0.01270681  1.59289817]]",155.2399698008372
82,1,8.333333333333332,[4190.6416    -58.45061   206.0103     14.990585 4778.8853     54.932243],"[[ 817.07276215  113.99061733 -765.12959365    5.42492861  530.45271436
   100.75160245]
 [ 113.99061733   68.61054582  -68.03445286  -16.5302738    47.14780512
    13.84710811]
 [-765.12959365  -68.03445286  879.30848064   36.52196468 -555.7415301
  -104.44994025]
 [   5.42492861  -16.5302738    36.52196468   65.54879921    2.94452527
    -5.95642051]
 [ 530.45271436   47.14780512 -555.7415301     2.94452527  504.78933476
   129.86652262]
 [ 100.75160245   13.84710811 -104.44994025   -5.95642051  129.86652262
    78.22028356]]","[[1.58114841]
 [0.57923933]]","[[1.73100682 0.02028562]
 [0.02028562 1.61901471]]",187.66653734940468
83,2,8.333333333333332,"[ 4.6761343e+03 -6.6621914e+00  8.5825726e+02  3.4741039e+01
  4.2651284e+03 -2.3230042e+00]","[[  286.36542734    78.85751639  -382.1392433     -6.86386763
    217.26348818    27.61244301]
 [   78.85751639    72.22689506   -23.24505522    -8.35590736
      8.28856041    -2.83279831]
 [ -382.1392433    -23.24505522  1593.15469795    97.10748144
  -1033.16247555  -131.16101424]
 [   -6.86386763    -8.35590736    97.10748144    83.5144478
    -34.94704957   -15.70195409]
 [  217.26348818     8.28856041 -1033.16247555   -34.94704957
    858.81447738   150.11935682]
 [   27.61244301    -2.83279831  -131.16101424   -15.70195409
    150.11935682    82.82950705]]","[[-1.28850693]
 [-1.59558272]]","[[1.69533306 0.01189076]
 [0.01189076 1.52657544]]",209.31639602011302
84,3,8.333333333333332,[4394.5513    -13.537182 -153.68535    25.687004 4592.5435      9.855846],"[[ 449.53036051   63.5548126  -293.43363774   21.22317111  466.45827192
   127.23516027]
 [  63.5548126    44.61591163  -25.27589294  -21.0408887    34.17383108
    16.75953569]
 [-293.43363774  -25.27589294  300.20825619   17.42040809 -365.60521161
   -99.30145303]
 [  21.22317111  -21.0408887    17.42040809   49.95049222   29.81907117
     0.82934289]
 [ 466.45827192   34.17383108 -365.60521161   29.81907117  670.76950245
   197.81166208]
 [ 127.23516027   16.75953569  -99.30145303    0.82934289  197.81166208
    76.15329359]]","[[ 2.04741128]
 [-2.84856938]]","[[ 1.80228898 -0.01274385]
 [-0.01274385  1.58632598]]",150.75851520332978
85,4,8.333333333333332,"[ 4.3769028e+03 -2.6528383e+01 -2.1347438e+02 -3.6984859e+00
  4.6343613e+03  2.4493477e+01]","[[ 482.63450611   73.70168962 -286.16018013   29.95153465  474.32121372
   128.19602706]
 [  73.70168962   44.00150387  -30.4768506   -19.08549971   45.14527025
    19.50035412]
 [-286.16018013  -30.4768506   269.27982077   12.66705512 -329.86016971
   -88.76261508]
 [  29.95153465  -19.08549971   12.66705512   51.33605168   38.16637623
     2.34076911]
 [ 474.32121372   45.14527025 -329.86016971   38.16637623  634.93227112
   186.43339908]
 [ 128.19602706   19.50035412  -88.76261508    2.34076911  186.43339908
    72.86845697]]","[[-0.13789707]
 [-2.07357978]]","[[1.81293029 0.0018625 ]
 [0.0018625  1.59096398]]",148.9615573497767
86,5,8.333333333333332,"[ 4.5618306e+03 -3.8686326e+00 -4.2117691e+01 -1.1718600e+01
  4.4933652e+03  5.7512517e+00]","[[ 275.29658237   48.68436369 -248.77119437   13.86870568  349.5309259
    86.63980914]
 [  48.68436369   39.6415536   -13.40962294  -18.06973972   15.64314392
     9.16544106]
 [-248.77119437  -13.40962294  403.29756989   20.04549435 -471.2201164
  -118.20789712]
 [  13.86870568  -18.06973972   20.04549435   59.43355578   23.70838395
    -6.23395632]
 [ 349.5309259    15.64314392 -471.2201164    23.70838395  752.33962998
   207.2143953 ]
 [  86.63980914    9.16544106 -118.20789712   -6.23395632  207.2143953
    81.60974167]]","[[-1.21866815]
 [-1.73845833]]","[[ 1.80603115 -0.01826032]
 [-0.01826032  1.58173565]]",151.3107415748167
87,1,8.5,[4170.9404    -58.733505  225.82089    17.665527 4784.2217     55.564106],"[[ 795.10296409  114.07401191 -711.33065163    9.22577197  550.57663851
   112.21223955]
 [ 114.07401191   64.70429453  -67.29741742  -17.37615198   51.64417744
    16.1059631 ]
 [-711.33065163  -67.29741742  789.88629853   31.35240405 -552.04506035
  -111.42477886]
 [   9.22577197  -17.37615198   31.35240405   61.96756703    6.51156682
    -6.00170405]
 [ 550.57663851   51.64417744 -552.04506035    6.51156682  543.16526092
   142.35173073]
 [ 112.21223955   16.1059631  -111.42477886   -6.00170405  142.35173073
    76.83242035]]","[[2.05950386]
 [0.8935061 ]]","[[1.72369952 0.01590894]
 [0.01590894 1.61232228]]",184.52770083824774
88,2,8.5,"[ 4.6794507e+03 -4.6615911e+00  8.6817529e+02  3.5974594e+01
  4.2643135e+03 -1.7247331e+00]","[[  271.09928286    77.86882215  -342.25265181    -4.99205955
    213.71005778    29.63877179]
 [   77.86882215    67.75060444   -18.95180378    -8.81366751
      6.30158042    -2.77466768]
 [ -342.25265181   -18.95180378  1490.15479378    91.56709026
  -1036.97367118  -145.26549966]
 [   -4.99205955    -8.81366751    91.56709026    80.37067637
    -34.29773904   -17.47096862]
 [  213.71005778     6.30158042 -1036.97367118   -34.29773904
    906.8868968    165.87758482]
 [   29.63877179    -2.77466768  -145.26549966   -17.47096862
    165.87758482    81.81711374]]","[[0.39720976]
 [1.35004705]]","[[1.71067391 0.00767479]
 [0.00767479 1.52790004]]",206.61620356314148
89,3,8.5,[4398.527     -12.040582 -153.04784    25.352098 4596.998      10.27967 ],"[[ 411.00599716   57.6617856  -247.37292164   24.01042445  457.99279291
   123.53821093]
 [  57.6617856    41.37274523  -21.54496727  -20.51419423   31.1491763
    15.92599275]
 [-247.37292164  -21.54496727  250.54472949   15.36043303 -334.98971008
   -90.07332099]
 [  24.01042445  -20.51419423   15.36043303   47.65517343   37.53628613
     2.59809572]
 [ 457.99279291   31.1491763  -334.98971008   37.53628613  707.66639372
   203.81557685]
 [ 123.53821093   15.92599275  -90.07332099    2.59809572  203.81557685
    74.67964251]]","[[-0.87150215]
 [ 0.65988349]]","[[ 1.75744714 -0.00593802]
 [-0.00593802  1.57011321]]",148.01173577135614
90,4,8.5,"[ 4.3656387e+03 -2.7763571e+01 -2.0754794e+02 -2.7278690e+00
  4.6331152e+03  2.3325871e+01]","[[ 436.27449128   65.73096531 -231.79287109   33.18127208  459.35705758
   123.09808002]
 [  65.73096531   40.31444994  -24.93447692  -18.45716653   41.24030276
    18.41947317]
 [-231.79287109  -24.93447692  215.07467954   11.55957321 -289.23429937
   -77.38568072]
 [  33.18127208  -18.45716653   11.55957321   49.36609641   46.39796128
     4.2441307 ]
 [ 459.35705758   41.24030276 -289.23429937   46.39796128  659.14026564
   189.59221984]
 [ 123.09808002   18.41947317  -77.38568072    4.2441307   189.59221984
    70.78966342]]","[[1.15241047]
 [0.12940084]]","[[1.80312771 0.0071473 ]
 [0.0071473  1.58452888]]",144.80273127043628
91,5,8.5,"[4552.763       -7.263226   -46.5491     -13.3792515 4494.8467
    6.240523 ]","[[ 242.34755033   42.90955479 -202.39243089   15.64747882  329.06827462
    81.92134172]
 [  42.90955479   36.01654792   -9.29998431  -17.92248331   10.78189312
     8.26593333]
 [-202.39243089   -9.29998431  333.73742629   17.18173104 -429.16624365
  -108.28968904]
 [  15.64747882  -17.92248331   17.18173104   56.99027424   31.76818902
    -4.40929491]
 [ 329.06827462   10.78189312 -429.16624365   31.76818902  780.28385928
   212.71938613]
 [  81.92134172    8.26593333 -108.28968904   -4.40929491  212.71938613
    80.08483276]]","[[ 0.29421505]
 [-2.65005626]]","[[ 1.80995857 -0.01701107]
 [-0.01701107  1.57974083]]",147.3156521705476
92,1,8.666666666666666,[4148.842     -64.44806   225.98875    14.959234 4798.7974     58.392563],"[[ 775.11138494  113.04322493 -662.2574147    12.48835039  571.27828909
   122.51043326]
 [ 113.04322493   60.93939807  -65.70557729  -17.93757365   55.60255416
    18.10903268]
 [-662.2574147   -65.70557729  710.70917981   27.04212576 -547.84271733
  -116.48903641]
 [  12.48835039  -17.93757365   27.04212576   58.61645277   10.1157562
    -5.87401643]
 [ 571.27828909   55.60255416 -547.84271733   10.1157562   585.30076435
   154.76146147]
 [ 122.51043326   18.10903268 -116.48903641   -5.87401643  154.76146147
    75.81683661]]","[[ 0.8108903]
 [-3.7789862]]","[[1.71176479 0.01137661]
 [0.01137661 1.60377668]]",182.0382961513497
93,3,8.666666666666666,[4395.037     -13.086629 -152.77673    24.115824 4601.617      11.158305],"[[ 370.52074884   51.08846011 -202.89990153   26.453655    442.64796838
   117.61784429]
 [  51.08846011   38.16877004  -17.69939689  -19.92814228   26.43773144
    14.56131908]
 [-202.89990153  -17.69939689  206.01355231   14.06295006 -298.94726795
   -79.34912226]
 [  26.453655    -19.92814228   14.06295006   45.62453059   45.7726226
     4.49640896]
 [ 442.64796838   26.43773144 -298.94726795   45.7726226   738.33067341
   207.29851333]
 [ 117.61784429   14.56131908  -79.34912226    4.49640896  207.29851333
    72.62463146]]","[[ 0.29691148]
 [-1.46085419]]","[[1.76461498 0.00887995]
 [0.00887995 1.56537775]]",145.04426770098902
94,4,8.666666666666666,"[ 4.3668403e+03 -2.5576622e+01 -2.0575877e+02 -1.5725199e+00
  4.6351270e+03  2.2379824e+01]","[[ 395.87403272   58.49634151 -185.86956969   35.56990871  444.57666174
   117.43818429]
 [  58.49634151   36.93423826  -20.44697626  -17.83308622   36.84340839
    17.08572428]
 [-185.86956969  -20.44697626  172.78220918   11.7498562  -249.82562316
   -66.20668836]
 [  35.56990871  -17.83308622   11.7498562    47.64806003   54.41232907
     6.06839626]
 [ 444.57666174   36.84340839 -249.82562316   54.41232907  682.86768049
   191.66824844]
 [ 117.43818429   17.08572428  -66.20668836    6.06839626  191.66824844
    68.47944719]]","[[0.38645587]
 [2.18928648]]","[[ 1.77209209 -0.00646828]
 [-0.00646828  1.57093576]]",141.5075360470193
95,5,8.666666666666666,"[4550.5405      -6.9401417  -43.010162   -12.115984  4491.3423
    5.1949015]","[[ 214.14444132   37.93408287 -163.21865398   16.95197495  308.78196834
    76.61504154]
 [  37.93408287   32.78003432   -6.28955039  -17.69521152    5.92760499
     7.24638078]
 [-163.21865398   -6.28955039  275.52817277   15.37986983 -386.27049241
   -97.36436914]
 [  16.95197495  -17.69521152   15.37986983   54.77660828   40.26014629
    -2.39818538]
 [ 308.78196834    5.92760499 -386.27049241   40.26014629  805.63546093
   216.17855054]
 [  76.61504154    7.24638078  -97.36436914   -2.39818538  216.17855054
    78.02572789]]","[[-0.71809264]
 [ 0.87301292]]","[[1.78478822 0.01155333]
 [0.01155333 1.57220479]]",143.96155459151754
96,1,8.833333333333332,[4152.235     -61.8086    215.01135    13.458135 4810.9014     56.934288],"[[ 754.40104237  111.49643504 -611.18382246   16.45185898  589.46940895
   131.17864002]
 [ 111.49643504   57.39653541  -63.42303293  -18.09905259   59.38380214
    19.9538312 ]
 [-611.18382246  -63.42303293  630.88736547   22.35402631 -536.4034835
  -118.42314749]
 [  16.45185898  -18.09905259   22.35402631   55.42807378   14.80004428
    -5.35468786]
 [ 589.46940895   59.38380214 -536.4034835    14.80004428  626.70542072
   166.09904791]
 [ 131.17864002   19.9538312  -118.42314749   -5.35468786  166.09904791
    74.88751191]]","[[-2.26188706]
 [ 0.74734969]]","[[1.71609994 0.01578273]
 [0.01578273 1.60410323]]",179.42101676531976
97,3,8.833333333333332,[4377.3076    -16.546104 -137.82175    25.54853  4591.464       8.486036],"[[ 332.02042166   44.73930983 -162.51067194   28.41470151  423.60174811
   110.46951185]
 [  44.73930983   35.15411361  -14.38810606  -19.33366323   20.84425583
    12.91843807]
 [-162.51067194  -14.38810606  168.15620301   13.68934126 -259.80980718
   -67.91837968]
 [  28.41470151  -19.33366323   13.68934126   43.87370086   54.26666034
     6.42584245]
 [ 423.60174811   20.84425583 -259.80980718   54.26666034  763.69861
   208.55170076]
 [ 110.46951185   12.91843807  -67.91837968    6.42584245  208.55170076
    70.05047689]]","[[-2.59876669]
 [-0.82253918]]","[[1.75775462 0.00644979]
 [0.00644979 1.55875446]]",142.20409190564044
98,4,8.833333333333332,"[ 4.3660527e+03 -2.4512465e+01 -2.0586320e+02 -1.1970539e+00
  4.6391436e+03  2.2250402e+01]","[[ 355.66784841   51.10104915 -144.42362648   37.19986894  425.40862421
   110.34141943]
 [  51.10104915   33.7049646   -16.49820306  -17.27395526   31.16630334
    15.35149615]
 [-144.42362648  -16.49820306  138.64637854   12.94312569 -208.94671953
   -54.79792448]
 [  37.19986894  -17.27395526   12.94312569   46.15624798   62.31459026
     7.83069524]
 [ 425.40862421   31.16630334 -208.94671953   62.31459026  702.25975507
   191.90350463]
 [ 110.34141943   15.35149615  -54.79792448    7.83069524  191.90350463
    65.77895687]]","[[0.33520298]
 [0.92927786]]","[[ 1.7662652  -0.00214983]
 [-0.00214983  1.56250785]]",138.36612198155885
