,targetID,time,est,cov,innovation,innovationCov,trackError
61,2,6.0,[4323.2983     37.80553    81.17141    -9.234603 4710.9395    -32.476437],"[[2.26824756e+03 1.73969303e+02 4.90707038e+02 1.88694779e+01
  2.85198555e+02 1.17013296e+01]
 [1.73969303e+02 9.87204917e+01 2.01655686e+01 9.94229093e-01
  1.56474277e+01 7.56830010e-01]
 [4.90707038e+02 2.01655686e+01 2.18794278e+03 1.74471009e+02
  1.71459556e+02 1.01702399e+01]
 [1.88694779e+01 9.94229093e-01 1.74471009e+02 1.04871960e+02
  9.98466516e+00 6.01138127e-01]
 [2.85198555e+02 1.56474277e+01 1.71459556e+02 9.98466516e+00
  2.12266201e+03 1.67966140e+02]
 [1.17013296e+01 7.56830010e-01 1.01702399e+01 6.01138127e-01
  1.67966140e+02 9.84328024e+01]]","[[ 1.65402844]
 [34.96819523]]","[[138.37860119   0.26140539]
 [  0.26140539 137.84520091]]",324.44049927892405
62,3,6.0,"[4140.943      -20.78867     -5.1636753   15.972204  4856.88
   18.361328 ]","[[2.31826718e+03 1.63633627e+02 4.65157862e+02 1.82950484e+01
  2.35004950e+02 1.18808044e+01]
 [1.63633627e+02 9.90656152e+01 1.67224066e+01 9.19428407e-01
  9.11535995e+00 5.94576769e-01]
 [4.65157862e+02 1.67224066e+01 2.23097641e+03 1.53382521e+02
  8.35864944e+01 5.04452874e+00]
 [1.82950484e+01 9.19428407e-01 1.53382521e+02 9.51074342e+01
  4.31793366e+00 2.51114524e-01]
 [2.35004950e+02 9.11535995e+00 8.35864944e+01 4.31793366e+00
  2.12238873e+03 1.54843645e+02]
 [1.18808044e+01 5.94576769e-01 5.04452874e+00 2.51114524e-01
  1.54843645e+02 9.86408029e+01]]","[[-0.58869844]
 [25.9338131 ]]","[[1.37417856e+02 1.29832631e-01]
 [1.29832631e-01 1.38028888e+02]]",326.72024285505483
63,4,6.0,[4510.3257     11.829215 -469.29376    14.005074 4479.214     -12.468489],"[[ 2.22558556e+03  1.59839506e+02  2.97245610e+02  1.21900526e+01
  -2.49561696e+01 -7.72350588e-01]
 [ 1.59839506e+02  9.88306660e+01  1.05749332e+01  7.37359670e-01
   3.51860382e-01  9.15076844e-02]
 [ 2.97245610e+02  1.05749332e+01  2.51108027e+03  1.71012173e+02
   2.96412169e+02  1.32061438e+01]
 [ 1.21900526e+01  7.37359670e-01  1.71012173e+02  1.00924767e+02
   1.30062328e+01  6.95695690e-01]
 [-2.49561696e+01  3.51860382e-01  2.96412169e+02  1.30062328e+01
   2.35773727e+03  1.64072276e+02]
 [-7.72350588e-01  9.15076844e-02  1.32061438e+01  6.95695690e-01
   1.64072276e+02  9.90216158e+01]]","[[-13.89241583]
 [ -2.05794642]]","[[136.91416738   0.95078135]
 [  0.95078135 136.02105188]]",336.91311864161185
64,5,6.0,"[ 4.3782534e+03 -1.2044374e+01  3.6325095e+02  1.2370210e+00
  4.5749644e+03  1.3036929e+01]","[[2.48168732e+03 2.54551819e+02 5.64940157e+02 2.63885856e+01
  5.30478708e+02 4.21759060e+01]
 [2.54551819e+02 9.52186029e+01 2.86271813e+01 2.30779668e+00
  3.45094080e+01 3.15861683e+00]
 [5.64940157e+02 2.86271813e+01 2.18626596e+03 2.21809421e+02
  3.18316407e+02 2.60814341e+01]
 [2.63885856e+01 2.30779668e+00 2.21809421e+02 8.96960400e+01
  2.05903528e+01 1.75516369e+00]
 [5.30478708e+02 3.45094080e+01 3.18316407e+02 2.05903528e+01
  2.35388155e+03 2.53350938e+02]
 [4.21759060e+01 3.15861683e+00 2.60814341e+01 1.75516369e+00
  2.53350938e+02 9.56905680e+01]]","[[ 1.5159309 ]
 [11.45002443]]","[[ 1.39098078e+02 -5.46556945e-02]
 [-5.46556945e-02  1.37629732e+02]]",335.18555636935406
65,1,6.166666666666666,[4502.4106    -32.750473 -825.9858     41.87833  4443.714      39.582222],"[[ 2.30470941e+03  1.22556501e+02  1.74827167e+02  5.59673216e+00
  -7.13025459e+01 -2.74912474e-01]
 [ 1.22556501e+02  9.94704844e+01  2.84764048e+00 -6.03724257e-01
  -3.41626701e+00 -1.60099928e-03]
 [ 1.74827167e+02  2.84764048e+00  2.48827823e+03  1.22362858e+02
   2.06107656e+02  6.93219921e+00]
 [ 5.59673216e+00 -6.03724257e-01  1.22362858e+02  9.52864856e+01
   6.58511069e+00  2.54743103e-01]
 [-7.13025459e+01 -3.41626701e+00  2.06107656e+02  6.58511069e+00
   2.36684899e+03  1.24011208e+02]
 [-2.74912474e-01 -1.60099928e-03  6.93219921e+00  2.54743103e-01
   1.24011208e+02  9.96506053e+01]]","[[-9.8263417]
 [29.8375336]]","[[135.96963304   1.14079728]
 [  1.14079728 135.34220846]]",338.4632713354349
66,2,6.166666666666666,[4339.9077     38.588898   87.59574    -8.66064  4694.3804    -33.54122 ],"[[2.27606963e+03 1.85866619e+02 5.04516559e+02 2.01035764e+01
  3.24589132e+02 1.46122341e+01]
 [1.85866619e+02 9.83385885e+01 2.17515566e+01 1.15025613e+00
  1.89849369e+01 1.00864134e+00]
 [5.04516559e+02 2.17515566e+01 2.16924756e+03 1.85302127e+02
  2.06853378e+02 1.29836987e+01]
 [2.01035764e+01 1.15025613e+00 1.85302127e+02 1.04834511e+02
  1.25967314e+01 8.12375921e-01]
 [3.24589132e+02 1.89849369e+01 2.06853378e+02 1.25967314e+01
  2.14147806e+03 1.80725502e+02]
 [1.46122341e+01 1.00864134e+00 1.29836987e+01 8.12375921e-01
  1.80725502e+02 9.81191674e+01]]","[[-18.25690563]
 [  9.91170955]]","[[138.72477101   0.23001984]
 [  0.23001984 137.80589885]]",324.6362950832716
67,3,6.166666666666666,[4125.508     -21.895527   12.934629   17.19377  4864.142      18.709492],"[[2.33973355e+03 1.77000499e+02 4.93328578e+02 2.05804504e+01
  2.69468100e+02 1.47709615e+01]
 [1.77000499e+02 9.88039315e+01 1.89006748e+01 1.11388549e+00
  1.14298958e+01 7.95139640e-01]
 [4.93328578e+02 1.89006748e+01 2.21655900e+03 1.63632979e+02
  1.07419500e+02 6.82952158e+00]
 [2.05804504e+01 1.11388549e+00 1.63632979e+02 9.43846061e+01
  5.83461113e+00 3.65184674e-01]
 [2.69468100e+02 1.14298958e+01 1.07419500e+02 5.83461113e+00
  2.11855239e+03 1.66612280e+02]
 [1.47709615e+01 7.95139640e-01 6.82952158e+00 3.65184674e-01
  1.66612280e+02 9.82775665e+01]]","[[ -7.500379  ]
 [-25.62995042]]","[[137.71403025   0.14837327]
 [  0.14837327 137.99510734]]",326.79889698109326
68,4,6.166666666666666,[4505.6694     11.26459  -461.06262    14.493059 4474.617     -12.68994 ],"[[ 2.23137506e+03  1.72326744e+02  3.13605474e+02  1.36217716e+01
  -1.38641550e+01 -1.45670575e-01]
 [ 1.72326744e+02  9.85191759e+01  1.18133103e+01  8.62178721e-01
   1.10478836e+00  1.34877326e-01]
 [ 3.13605474e+02  1.18133103e+01  2.52391157e+03  1.84297508e+02
   3.39321728e+02  1.64068991e+01]
 [ 1.36217716e+01  8.62178721e-01  1.84297508e+02  1.00797879e+02
   1.60801862e+01  9.32391736e-01]
 [-1.38641550e+01  1.10478836e+00  3.39321728e+02  1.60801862e+01
   2.37401097e+03  1.77332948e+02]
 [-1.45670575e-01  1.34877326e-01  1.64068991e+01  9.32391736e-01
   1.77332948e+02  9.87699292e+01]]","[[ -5.05905366]
 [-12.23738959]]","[[137.20332458   0.83270915]
 [  0.83270915 136.00587614]]",337.74067222047216
69,5,6.166666666666666,"[ 4.3753823e+03 -1.2221907e+01  3.6854691e+02  1.7952051e+00
  4.5777510e+03  1.3091518e+01]","[[2.49810260e+03 2.62553533e+02 5.51286684e+02 2.51547990e+01
  5.80922402e+02 4.76718823e+01]
 [2.62553533e+02 9.43463778e+01 2.77751564e+01 2.28035009e+00
  3.89620818e+01 3.67418612e+00]
 [5.51286684e+02 2.77751564e+01 2.16192642e+03 2.25889289e+02
  3.35466721e+02 2.78993673e+01]
 [2.51547990e+01 2.28035009e+00 2.25889289e+02 8.84113361e+01
  2.14274396e+01 1.86133529e+00]
 [5.80922402e+02 3.89620818e+01 3.35466721e+02 2.14274396e+01
  2.42117794e+03 2.66843996e+02]
 [4.76718823e+01 3.67418612e+00 2.78993673e+01 1.86133529e+00
  2.66843996e+02 9.53980777e+01]]","[[ 3.78653533]
 [-5.4460966 ]]","[[1.39232799e+02 1.01062089e-01]
 [1.01062089e-01 1.37637979e+02]]",336.5996306882039
70,1,6.333333333333333,[4492.9673    -33.10769  -818.38104    41.835617 4451.2417     39.568336],"[[ 2.30494310e+03  1.36517496e+02  1.91932452e+02  6.70290801e+00
  -7.25362916e+01 -4.24513858e-02]
 [ 1.36517496e+02  9.93069068e+01  3.35779071e+00 -6.26837060e-01
  -3.98420631e+00 -1.44967563e-02]
 [ 1.91932452e+02  3.35779071e+00  2.49909649e+03  1.35889453e+02
   2.41780067e+02  9.03340406e+00]
 [ 6.70290801e+00 -6.26837060e-01  1.35889453e+02  9.46446856e+01
   8.57471493e+00  3.74492296e-01]
 [-7.25362916e+01 -3.98420631e+00  2.41780067e+02  8.57471493e+00
   2.37018542e+03  1.38168386e+02]
 [-4.24513858e-02 -1.44967563e-02  9.03340406e+00  3.74492296e-01
   1.38168386e+02  9.95094379e+01]]","[[ 2.22659455]
 [-6.87585434]]","[[136.24415622   1.10785414]
 [  1.10785414 135.360163  ]]",338.80318786340536
71,2,6.333333333333333,[4339.379      37.94821    81.72135    -9.031898 4694.4517    -33.030987],"[[2.28139586e+03 1.96933174e+02 5.09746695e+02 2.06763384e+01
  3.66464273e+02 1.79250475e+01]
 [1.96933174e+02 9.78687686e+01 2.27338214e+01 1.26674811e+00
  2.26925370e+01 1.30991063e+00]
 [5.09746695e+02 2.27338214e+01 2.14744401e+03 1.95153610e+02
  2.41503466e+02 1.59308007e+01]
 [2.06763384e+01 1.26674811e+00 1.95153610e+02 1.04674580e+02
  1.52313881e+01 1.04200599e+00]
 [3.66464273e+02 2.26925370e+01 2.41503466e+02 1.52313881e+01
  2.17255250e+03 1.93894552e+02]
 [1.79250475e+01 1.30991063e+00 1.59308007e+01 1.04200599e+00
  1.93894552e+02 9.78216191e+01]]","[[10.0107481 ]
 [-6.40288958]]","[[1.39061425e+02 1.23695048e-01]
 [1.23695048e-01 1.37743137e+02]]",324.99581210607465
72,3,6.333333333333333,"[ 4.1157407e+03 -2.2381037e+01  3.6197290e+00  1.6226589e+01
  4.8818906e+03  1.9953079e+01]","[[2.36656396e+03 1.90198538e+02 5.16147833e+02 2.25746574e+01
  3.08462843e+02 1.82179835e+01]
 [1.90198538e+02 9.85096748e+01 2.08092751e+01 1.30348320e+00
  1.42198496e+01 1.05219942e+00]
 [5.16147833e+02 2.08092751e+01 2.19933467e+03 1.72911376e+02
  1.31811230e+02 8.78594181e+00]
 [2.25746574e+01 1.30348320e+00 1.72911376e+02 9.35552891e+01
  7.43696205e+00 4.94967401e-01]
 [3.08462843e+02 1.42198496e+01 1.31811230e+02 7.43696205e+00
  2.12081536e+03 1.78157551e+02]
 [1.82179835e+01 1.05219942e+00 8.78594181e+00 4.94967401e-01
  1.78157551e+02 9.78707237e+01]]","[[24.31229618]
 [-4.55242243]]","[[1.37996766e+02 7.71423097e-02]
 [7.71423097e-02 1.37963261e+02]]",327.0893210408168
73,4,6.333333333333333,[4505.258      11.09352  -462.84647    14.165309 4476.8696    -12.326968],"[[2.23956904e+03 1.84372506e+02 3.26426982e+02 1.48544652e+01
  7.43429181e-01 8.06808165e-01]
 [1.84372506e+02 9.81527118e+01 1.28626641e+01 9.79509530e-01
  2.17109574e+00 2.07170788e-01]
 [3.26426982e+02 1.28626641e+01 2.53538037e+03 1.96858568e+02
  3.84382679e+02 1.99787920e+01]
 [1.48544652e+01 9.79509530e-01 1.96858568e+02 1.00586220e+02
  1.94633029e+01 1.21042850e+00]
 [7.43429181e-01 2.17109574e+00 3.84382679e+02 1.94633029e+01
  2.39770584e+03 1.90557670e+02]
 [8.06808165e-01 2.07170788e-01 1.99787920e+01 1.21042850e+00
  1.90557670e+02 9.84968634e+01]]","[[ 8.21952215]
 [-1.42364545]]","[[137.4603802    0.70532234]
 [  0.70532234 136.01403602]]",338.76611999528393
74,5,6.333333333333333,"[ 4.3731733e+03 -1.2111621e+01  3.5988269e+02  8.0083168e-01
  4.5789878e+03  1.3008263e+01]","[[2.51031993e+03 2.69541108e+02 5.31686457e+02 2.33495479e+01
  6.29798114e+02 5.30986903e+01]
 [2.69541108e+02 9.33628681e+01 2.63357930e+01 2.19903604e+00
  4.32995016e+01 4.19107404e+00]
 [5.31686457e+02 2.63357930e+01 2.13699802e+03 2.29347087e+02
  3.45689923e+02 2.90087945e+01]
 [2.33495479e+01 2.19903604e+00 2.29347087e+02 8.70621843e+01
  2.15189000e+01 1.89175107e+00]
 [6.29798114e+02 4.32995016e+01 3.45689923e+02 2.15189000e+01
  2.49655761e+03 2.80677339e+02]
 [5.30986903e+01 4.19107404e+00 2.90087945e+01 1.89175107e+00
  2.80677339e+02 9.51445624e+01]]","[[-7.50106472]
 [ 7.90206366]]","[[1.39328713e+02 1.29202262e-01]
 [1.29202262e-01 1.37661285e+02]]",338.085801088399
75,1,6.5,[4487.6035    -33.17956  -819.4405     41.250103 4466.787      40.10716 ],"[[ 2.30901780e+03  1.50134956e+02  2.07494789e+02  7.81250220e+00
  -7.11397237e+01  3.76777026e-01]
 [ 1.50134956e+02  9.91073025e+01  3.82929084e+00 -6.41293868e-01
  -4.46197589e+00 -2.15487807e-02]
 [ 2.07494789e+02  3.82929084e+00  2.51086047e+03  1.48868569e+02
   2.79829743e+02  1.14820326e+01]
 [ 7.81250220e+00 -6.41293868e-01  1.48868569e+02  9.39648053e+01
   1.08664339e+01  5.26002650e-01]
 [-7.11397237e+01 -4.46197589e+00  2.79829743e+02  1.08664339e+01
   2.37882154e+03  1.52083982e+02]
 [ 3.76777026e-01 -2.15487807e-02  1.14820326e+01  5.26002650e-01
   1.52083982e+02  9.93380948e+01]]","[[16.3718362 ]
 [ 2.31317571]]","[[136.46094403   1.03987827]
 [  1.03987827 135.40465846]]",339.3806077142361
76,2,6.5,[4349.496      38.28824    78.14415    -9.312027 4687.4346    -33.2493  ],"[[2.28557970e+03 2.07252618e+02 5.08875779e+02 2.07210878e+01
  4.09530098e+02 2.15394376e+01]
 [2.07252618e+02 9.73141492e+01 2.32645617e+01 1.35275611e+00
  2.66558649e+01 1.65365175e+00]
 [5.08875779e+02 2.32645617e+01 2.12486839e+03 2.04187083e+02
  2.73591456e+02 1.88181344e+01]
 [2.07210878e+01 1.35275611e+00 2.04187083e+02 1.04382559e+02
  1.76946454e+01 1.27166059e+00]
 [4.09530098e+02 2.66558649e+01 2.73591456e+02 1.76946454e+01
  2.21401677e+03 2.07386113e+02]
 [2.15394376e+01 1.65365175e+00 1.88181344e+01 1.27166059e+00
  2.07386113e+02 9.75374894e+01]]","[[-0.54396277]
 [ 6.36926563]]","[[1.39241471e+02 3.89621331e-02]
 [3.89621331e-02 1.37715377e+02]]",325.5632623332872
77,3,6.5,[4118.062     -21.894512   13.419778   16.755148 4874.7505     18.971115],"[[2.39669477e+03 2.03065336e+02 5.35657969e+02 2.43674533e+01
  3.50936962e+02 2.21545440e+01]
 [2.03065336e+02 9.81735167e+01 2.25908746e+01 1.49265549e+00
  1.74084654e+01 1.35833761e+00]
 [5.35657969e+02 2.25908746e+01 2.18066985e+03 1.81296811e+02
  1.56731671e+02 1.09008027e+01]
 [2.43674533e+01 1.49265549e+00 1.81296811e+02 9.26283836e+01
  9.12222768e+00 6.40325239e-01]
 [3.50936962e+02 1.74084654e+01 1.56731671e+02 9.12222768e+00
  2.12886821e+03 1.89496086e+02]
 [2.21545440e+01 1.35833761e+00 1.09008027e+01 6.40325239e-01
  1.89496086e+02 9.74258513e+01]]","[[-16.07972427]
 [  6.03795505]]","[[1.38248821e+02 5.43711635e-02]
 [5.43711635e-02 1.38030223e+02]]",327.5663676264984
78,4,6.5,[4500.3535     10.4416   -454.3122     14.740132 4472.839     -12.536084],"[[2.24919775e+03 1.95903951e+02 3.35594091e+02 1.58367717e+01
  1.80220722e+01 2.04078568e+00]
 [1.95903951e+02 9.77272073e+01 1.36887910e+01 1.08469480e+00
  3.49903624e+00 3.03407212e-01]
 [3.35594091e+02 1.36887910e+01 2.54554872e+03 2.08672776e+02
  4.31424465e+02 2.39111055e+01]
 [1.58367717e+01 1.08469480e+00 2.08672776e+02 1.00289357e+02
  2.31392072e+01 1.53084996e+00]
 [1.80220722e+01 3.49903624e+00 4.31424465e+02 2.31392072e+01
  2.42875469e+03 2.03780167e+02]
 [2.04078568e+00 3.03407212e-01 2.39111055e+01 1.53084996e+00
  2.03780167e+02 9.82095657e+01]]","[[ -4.4816735 ]
 [-12.96528054]]","[[137.73198229   0.60119404]
 [  0.60119404 136.03995039]]",339.96473159248063
79,5,6.5,"[ 4.3607837e+03 -1.3426357e+01  3.6456290e+02  1.4374554e+00
  4.5863408e+03  1.3669370e+01]","[[2.51879418e+03 2.75561344e+02 5.08152305e+02 2.11481400e+01
  6.76089122e+02 5.83057295e+01]
 [2.75561344e+02 9.22732639e+01 2.45130362e+01 2.08017643e+00
  4.73767188e+01 4.68954982e+00]
 [5.08152305e+02 2.45130362e+01 2.11378895e+03 2.32444918e+02
  3.49969332e+02 2.94816845e+01]
 [2.11481400e+01 2.08017643e+00 2.32444918e+02 8.56789555e+01
  2.09651831e+01 1.85396790e+00]
 [6.76089122e+02 4.73767188e+01 3.49969332e+02 2.09651831e+01
  2.57937627e+03 2.94802911e+02]
 [5.83057295e+01 4.68954982e+00 2.94816845e+01 1.85396790e+00
  2.94802911e+02 9.49277517e+01]]","[[ -3.33760103]
 [-16.58745714]]","[[139.33288004   0.16464824]
 [  0.16464824 137.64855762]]",339.6930237523092
80,1,6.666666666666666,[4484.9297    -33.06671  -818.1048     40.79037  4478.1772     40.403248],"[[ 2.31620202e+03  1.63366306e+02  2.21487735e+02  8.89569777e+00
  -6.75971873e+01  9.71959038e-01]
 [ 1.63366306e+02  9.88690092e+01  4.24875991e+00 -6.49410012e-01
  -4.86166476e+00 -2.55430179e-02]
 [ 2.21487735e+02  4.24875991e+00  2.52347225e+03  1.61277196e+02
   3.20426430e+02  1.43010424e+01]
 [ 8.89569777e+00 -6.49410012e-01  1.61277196e+02  9.32474345e+01
   1.34790017e+01  7.13862742e-01]
 [-6.75971873e+01 -4.86166476e+00  3.20426430e+02  1.34790017e+01
   2.39241324e+03  1.65750740e+02]
 [ 9.71959038e-01 -2.55430179e-02  1.43010424e+01  7.13862742e-01
   1.65750740e+02  9.91372668e+01]]","[[8.30610137]
 [6.44207236]]","[[136.70410114   0.99405005]
 [  0.99405005 135.4689469 ]]",340.1667240338308
81,2,6.666666666666666,[4361.691      38.76967    81.67238    -8.880859 4678.4556    -33.700974],"[[2.28581184e+03 2.16567417e+02 5.00771557e+02 2.01045315e+01
  4.52260827e+02 2.53140746e+01]
 [2.16567417e+02 9.66510320e+01 2.31912431e+01 1.39115737e+00
  3.07347182e+01 2.02754842e+00]
 [5.00771557e+02 2.31912431e+01 2.10122253e+03 2.12398235e+02
  3.02021328e+02 2.15232012e+01]
 [2.01045315e+01 1.39115737e+00 2.12398235e+02 1.03969148e+02
  1.98499007e+01 1.48783527e+00]
 [4.52260827e+02 3.07347182e+01 3.02021328e+02 1.98499007e+01
  2.26679218e+03 2.21365880e+02]
 [2.53140746e+01 2.02754842e+00 2.15232012e+01 1.48783527e+00
  2.21365880e+02 9.72893512e+01]]","[[-8.73766908]
 [ 3.42323348]]","[[ 1.39459246e+02 -6.77529659e-02]
 [-6.77529659e-02  1.37690212e+02]]",326.2839634411937
82,3,6.666666666666666,[4111.6226    -22.228262   19.409252   17.038279 4879.8164     19.144491],"[[2.42727666e+03 2.15380976e+02 5.47995143e+02 2.56286861e+01
  3.97630593e+02 2.66580767e+01]
 [2.15380976e+02 9.77718791e+01 2.38641825e+01 1.65123499e+00
  2.10730333e+01 1.72756605e+00]
 [5.47995143e+02 2.38641825e+01 2.15815300e+03 1.88632504e+02
  1.81912990e+02 1.31656815e+01]
 [2.56286861e+01 1.65123499e+00 1.88632504e+02 9.16062172e+01
  1.08515496e+01 7.99811503e-01]
 [3.97630593e+02 2.10730333e+01 1.81912990e+02 1.08515496e+01
  2.14651345e+03 2.01012269e+02]
 [2.66580767e+01 1.72756605e+00 1.31656815e+01 7.99811503e-01
  2.01012269e+02 9.69746401e+01]]","[[-0.60545729]
 [-6.32735708]]","[[1.38573465e+02 3.96193343e-02]
 [3.96193343e-02 1.37981471e+02]]",328.19367707369685
83,4,6.666666666666666,[4502.104      10.367082 -444.50644    15.425205 4466.24      -12.983566],"[[2.25931711e+03 2.06841809e+02 3.40168987e+02 1.64631009e+01
  3.82099128e+01 3.60484895e+00]
 [2.06841809e+02 9.72312698e+01 1.41651861e+01 1.16460893e+00
  5.14107304e+00 4.34388227e-01]
 [3.40168987e+02 1.41651861e+01 2.55320978e+03 2.19615184e+02
  4.79168089e+02 2.80938318e+01]
 [1.64631009e+01 1.16460893e+00 2.19615184e+02 9.98869851e+01
  2.69735845e+01 1.88334461e+00]
 [3.82099128e+01 5.14107304e+00 4.79168089e+02 2.69735845e+01
  2.46875282e+03 2.17179032e+02]
 [3.60484895e+00 4.34388227e-01 2.80938318e+01 1.88334461e+00
  2.17179032e+02 9.79220650e+01]]","[[-9.7982581 ]
 [-4.35487833]]","[[137.97671595   0.45413232]
 [  0.45413232 136.06027314]]",341.3216595425713
84,5,6.666666666666666,"[ 4.3660093e+03 -1.2830037e+01  3.8231723e+02  3.3621311e+00
  4.5901270e+03  1.3714206e+01]","[[2.52528047e+03 2.80824187e+02 4.81138271e+02 1.86110750e+01
  7.19500324e+02 6.32461071e+01]
 [2.80824187e+02 9.11008915e+01 2.23403605e+01 1.92939268e+00
  5.11626736e+01 5.16597144e+00]
 [4.81138271e+02 2.23403605e+01 2.09260173e+03 2.35235668e+02
  3.46433657e+02 2.90845580e+01]
 [1.86110750e+01 1.92939268e+00 2.35235668e+02 8.42577301e+01
  1.95499154e+01 1.72133250e+00]
 [7.19500324e+02 5.11626736e+01 3.46433657e+02 1.95499154e+01
  2.66731398e+03 3.08975517e+02]
 [6.32461071e+01 5.16597144e+00 2.90845580e+01 1.72133250e+00
  3.08975517e+02 9.47212525e+01]]","[[18.75208857]
 [-8.58058348]]","[[139.28574761   0.14888452]
 [  0.14888452 137.6532856 ]]",341.41344276366044
85,1,6.833333333333333,[4475.5156    -33.443413 -817.7551     40.249413 4492.3535     40.917217],"[[ 2.32594258e+03  1.76176759e+02  2.33256487e+02  9.88896158e+00
  -6.16167618e+01  1.78346913e+00]
 [ 1.76176759e+02  9.85871835e+01  4.55355963e+00 -6.55162070e-01
  -5.14099134e+00 -2.19530124e-02]
 [ 2.33256487e+02  4.55355963e+00  2.53601061e+03  1.73042176e+02
   3.63729084e+02  1.75150994e+01]
 [ 9.88896158e+00 -6.55162070e-01  1.73042176e+02  9.24870189e+01
   1.64235005e+01  9.41608506e-01]
 [-6.16167618e+01 -5.14099134e+00  3.63729084e+02  1.64235005e+01
   2.41139812e+03  1.79215516e+02]
 [ 1.78346913e+00 -2.19530124e-02  1.75150994e+01  9.41608506e-01
   1.79215516e+02  9.89083860e+01]]","[[14.20802679]
 [-3.45280133]]","[[136.9784225    0.92974383]
 [  0.92974383 135.52828791]]",341.13578096892843
86,2,6.833333333333333,"[4389.4243      40.80236     91.51182     -7.9492006 4664.1577
  -34.87431  ]","[[2.28057904e+03 2.24718767e+02 4.85100360e+02 1.87686482e+01
  4.92928795e+02 2.90740001e+01]
 [2.24718767e+02 9.58617771e+01 2.24242476e+01 1.36950210e+00
  3.47611528e+01 2.41645748e+00]
 [4.85100360e+02 2.24242476e+01 2.07688859e+03 2.19848448e+02
  3.24628170e+02 2.37988141e+01]
 [1.87686482e+01 1.36950210e+00 2.19848448e+02 1.03442041e+02
  2.14416117e+01 1.66292730e+00]
 [4.92928795e+02 3.47611528e+01 3.24628170e+02 2.14416117e+01
  2.33069404e+03 2.35895248e+02]
 [2.90740001e+01 2.41645748e+00 2.37988141e+01 1.66292730e+00
  2.35895248e+02 9.70901505e+01]]","[[-23.5586124 ]
 [ 16.49077825]]","[[139.65503871  -0.19441648]
 [ -0.19441648 137.67485243]]",327.1247266496847
87,3,6.833333333333333,[4116.028     -21.492851   28.860317   17.5562   4874.0786     18.19728 ],"[[2.45816242e+03 2.27131971e+02 5.53439356e+02 2.63211154e+01
  4.47745314e+02 3.16769829e+01]
 [2.27131971e+02 9.73047592e+01 2.46128547e+01 1.77265112e+00
  2.51550710e+01 2.15614081e+00]
 [5.53439356e+02 2.46128547e+01 2.13225259e+03 1.94937609e+02
  2.05366408e+02 1.53840209e+01]
 [2.63211154e+01 1.77265112e+00 1.94937609e+02 9.04757102e+01
  1.24361935e+01 9.55624465e-01]
 [4.47745314e+02 2.51550710e+01 2.05366408e+02 1.24361935e+01
  2.17270197e+03 2.12672989e+02]
 [3.16769829e+01 2.15614081e+00 1.53840209e+01 9.55624465e-01
  2.12672989e+02 9.65194926e+01]]","[[-14.53536046]
 [  7.33003594]]","[[1.38851348e+02 2.08656367e-02]
 [2.08656367e-02 1.37983831e+02]]",328.9526894236653
88,4,6.833333333333333,[4510.4604     10.976334 -440.38245    15.55698  4461.406     -13.238948],"[[2.26863073e+03 2.17071526e+02 3.39119008e+02 1.66146566e+01
  6.05255542e+01 5.44414090e+00]
 [2.17071526e+02 9.66548951e+01 1.41599605e+01 1.20583689e+00
  7.04980120e+00 5.96868504e-01]
 [3.39119008e+02 1.41599605e+01 2.55759291e+03 2.29611208e+02
  5.26749871e+02 3.24403054e+01]
 [1.66146566e+01 1.20583689e+00 2.29611208e+02 9.93774143e+01
  3.08645989e+01 2.25931763e+00]
 [6.05255542e+01 7.04980120e+00 5.26749871e+02 3.08645989e+01
  2.51848833e+03 2.30875728e+02]
 [5.44414090e+00 5.96868504e-01 3.24403054e+01 2.25931763e+00
  2.30875728e+02 9.76498675e+01]]","[[-5.75711331]
 [ 8.03195914]]","[[138.24595547   0.29433421]
 [  0.29433421 136.07809735]]",342.8051801318333
89,5,6.833333333333333,"[ 4.3663853e+03 -1.2430503e+01  3.7744412e+02  2.6920402e+00
  4.5897207e+03  1.3386948e+01]","[[2.52578010e+03 2.84923823e+02 4.50001608e+02 1.57485798e+01
  7.57704648e+02 6.76257014e+01]
 [2.84923823e+02 8.98070547e+01 1.97483857e+01 1.74617662e+00
  5.44209671e+01 5.58728579e+00]
 [4.50001608e+02 1.97483857e+01 2.07323683e+03 2.37789992e+02
  3.33127395e+02 2.75775525e+01]
 [1.57485798e+01 1.74617662e+00 2.37789992e+02 8.28341079e+01
  1.70751802e+01 1.46862579e+00]
 [7.57704648e+02 5.44209671e+01 3.33127395e+02 1.70751802e+01
  2.75938948e+03 3.23117410e+02]
 [6.76257014e+01 5.58728579e+00 2.75775525e+01 1.46862579e+00
  3.23117410e+02 9.45232115e+01]]","[[-2.39772013]
 [ 8.38700381]]","[[139.34204261   0.15067749]
 [  0.15067749 137.74531414]]",343.12461687158327
