,targetID,time,est,cov,innovation,innovationCov,trackError
151,2,5.0,[4229.4155     30.376282  104.20166   -11.233398 4757.7236    -33.472656],"[[ 390.48999783   55.76724473 -198.85618913   31.94351119  408.20908701
   110.85664503]
 [  55.76724473   51.35376633  -13.04612408  -21.50591012   23.75930411
    15.6932171 ]
 [-198.85618913  -13.04612408  199.75887954   19.4465016  -256.60498993
   -69.44531092]
 [  31.94351119  -21.50591012   19.4465016    58.87493796   43.85456449
     4.54489421]
 [ 408.20908701   23.75930411 -256.60498993   43.85456449  616.5829937
   186.69244045]
 [ 110.85664503   15.6932171   -69.44531092    4.54489421  186.69244045
    79.36005956]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",138.9579430515908
152,3,5.0,[4139.5137    -27.245892   14.479492   17.929688 4811.7383     16.674316],"[[ 529.05300599   71.99918106 -195.40873949   47.25814996  512.77220578
   134.49138417]
 [  71.99918106   46.3392906   -20.57360114  -17.8762651    43.28848892
    20.90214736]
 [-195.40873949  -20.57360114  152.20524114   12.18939009 -214.09112272
   -55.79994914]
 [  47.25814996  -17.8762651    12.18939009   45.85193353   57.54516129
     7.70455344]
 [ 512.77220578   43.28848892 -214.09112272   57.54516129  650.48186785
   183.29495282]
 [ 134.49138417   20.90214736  -55.79994914    7.70455344  183.29495282
    67.73281753]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",145.97205842123734
153,4,5.0,[4539.379      14.649963 -487.90698    14.081436 4471.0835    -11.898926],"[[122.10217968  16.26611879  18.9413216   22.80119192 208.94721626
   46.97861507]
 [ 16.26611879  21.76332657 -17.27418816 -18.4193957  -30.44449364
   -2.24604104]
 [ 18.9413216  -17.27418816  90.47324828  48.30930497 109.475554
   21.6447849 ]
 [ 22.80119192 -18.4193957   48.30930497  39.35392155 113.17906552
   20.88084746]
 [208.94721626 -30.44449364 109.475554   113.17906552 759.74659421
  169.19707573]
 [ 46.97861507  -2.24604104  21.6447849   20.88084746 169.19707573
   42.85256019]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",124.72831416657444
154,5,5.0,"[ 4.4034385e+03 -1.5000580e+01  3.7911719e+02  5.4169922e+00
  4.5982969e+03  4.2475586e+00]","[[ 253.30786632   46.6308648  -241.35876852   10.93905087  350.32851171
    80.58486993]
 [  46.6308648    37.0201908   -10.24784684  -16.65389644    9.92570279
     7.06369959]
 [-241.35876852  -10.24784684  446.58301865   22.23111857 -549.51745105
  -128.60186966]
 [  10.93905087  -16.65389644   22.23111857   55.84591247   21.4170218
    -8.37896383]
 [ 350.32851171    9.92570279 -549.51745105   21.4170218   893.76369192
   227.38216003]
 [  80.58486993    7.06369959 -128.60186966   -8.37896383  227.38216003
    82.52072085]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",159.68241365333316
155,1,5.166666666666666,[4500.619     -35.190857 -888.1299     41.98242  4415.5205     41.690292],"[[ 1.44341753e+02  1.69586695e+01  1.09767905e+02  3.43479314e+01
   2.60101515e+02  4.92300565e+01]
 [ 1.69586695e+01  2.35021961e+01 -4.47058541e+01 -1.84541950e+01
  -5.26576427e+01  2.42036874e-01]
 [ 1.09767905e+02 -4.47058541e+01  3.50655147e+02  1.16634369e+02
   5.20721626e+02  7.56404786e+01]
 [ 3.43479314e+01 -1.84541950e+01  1.16634369e+02  4.18646320e+01
   1.73314421e+02  2.27691947e+01]
 [ 2.60101515e+02 -5.26576427e+01  5.20721626e+02  1.73314421e+02
   1.05095855e+03  1.75686485e+02]
 [ 4.92300565e+01  2.42036874e-01  7.56404786e+01  2.27691947e+01
   1.75686485e+02  3.78635635e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",157.27455985787898
156,2,5.166666666666666,[4233.9385     29.451965   97.84473   -12.867554 4755.0625    -32.6062  ],"[[ 344.35399341   49.9133766  -154.56010618   33.31092916  389.38435216
   105.70361871]
 [  49.9133766    47.64095626  -10.59285004  -21.49606623   19.72141086
    14.69755175]
 [-154.56010618  -10.59285004  162.10847913   19.55970334 -221.1985188
   -59.94061904]
 [  33.31092916  -21.49606623   19.55970334   56.55983086   52.34223021
     6.48953627]
 [ 389.38435216   19.72141086 -221.1985188    52.34223021  645.87212219
   192.39314348]
 [ 105.70361871   14.69755175  -59.94061904    6.48953627  192.39314348
    77.6290304 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",135.78421674016047
157,3,5.166666666666666,[4137.6914    -26.513885   17.22168    18.09497  4815.0566     16.641846],"[[ 482.46922279   64.45504307 -151.91879252   48.62857813  498.91436966
   129.15203226]
 [  64.45504307   42.92949211  -17.07434189  -17.47618648   38.85756438
    19.50882141]
 [-151.91879252  -17.07434189  123.73533123   13.79024255 -178.44013295
   -46.26064693]
 [  48.62857813  -17.47618648   13.79024255   44.30176981   64.63559801
     9.21640588]
 [ 498.91436966   38.85756438 -178.44013295   64.63559801  676.75235964
   186.13770897]
 [ 129.15203226   19.50882141  -46.26064693    9.21640588  186.13770897
    65.75528941]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",143.27355170640183
158,4,5.166666666666666,[4537.897      13.793884 -482.9845     14.66864  4461.416     -13.720581],"[[109.70255176  15.49043427  21.94453372  19.86754983 189.35240274
   41.47917341]
 [ 15.49043427  20.7418227  -19.97450395 -18.46702562 -35.79269541
   -3.39437162]
 [ 21.94453372 -19.97450395 102.82560999  53.63903245 142.4134359
   27.53975126]
 [ 19.86754983 -18.46702562  53.63903245  39.05229612 118.66425862
   21.39549979]
 [189.35240274 -35.79269541 142.4134359  118.66425862 780.66153206
  167.77016703]
 [ 41.47917341  -3.39437162  27.53975126  21.39549979 167.77016703
   40.85314929]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",126.05964897941566
159,5,5.166666666666666,"[ 4.3857178e+03 -1.8319580e+01  3.9953711e+02  8.0876465e+00
  4.5832012e+03  1.5717773e+00]","[[ 224.46710713   41.14312127 -199.7353582    12.3106928   328.84532791
    75.84190725]
 [  41.14312127   33.68445495   -5.96063612  -16.45145729    3.96503074
     5.99399342]
 [-199.7353582    -5.96063612  381.01884062   19.19736573 -510.72448975
  -120.05009638]
 [  12.3106928   -16.45145729   19.19736573   53.3347688    28.76626906
    -6.78681785]
 [ 328.84532791    3.96503074 -510.72448975   28.76626906  927.53558323
   233.45164454]
 [  75.84190725    5.99399342 -120.05009638   -6.78681785  233.45164454
    81.18467979]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",156.61527542248467
160,1,5.333333333333333,[4492.057     -35.960938 -881.65015    41.79309  4419.4546     40.923843],"[[ 1.34756146e+02  1.68176412e+01  1.04485962e+02  3.06126572e+01
   2.41263340e+02  4.50928651e+01]
 [ 1.68176412e+01  2.26890783e+01 -4.92128187e+01 -1.87253551e+01
  -5.75610617e+01 -7.52886438e-01]
 [ 1.04485962e+02 -4.92128187e+01  3.89438556e+02  1.22851762e+02
   5.62547583e+02  7.91756727e+01]
 [ 3.06126572e+01 -1.87253551e+01  1.22851762e+02  4.14913573e+01
   1.76757743e+02  2.26912377e+01]
 [ 2.41263340e+02 -5.75610617e+01  5.62547583e+02  1.76757743e+02
   1.07603517e+03  1.73687728e+02]
 [ 4.50928651e+01 -7.52886438e-01  7.91756727e+01  2.26912377e+01
   1.73687728e+02  3.59763860e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",160.0114932670141
161,2,5.333333333333333,[4241.8086     29.869019   92.4458    -13.617798 4752.913     -31.844482],"[[ 301.462987     44.09921742 -115.632553     34.079569    366.9585156
    98.89155187]
 [  44.09921742   44.06787179   -8.61081124  -21.37702006   14.58927527
    13.26484575]
 [-115.632553     -8.61081124  131.70813557   20.61546909 -183.05967012
   -49.42615842]
 [  34.079569    -21.37702006   20.61546909   54.58521793   61.19890502
     8.54113691]
 [ 366.9585156    14.58927527 -183.05967012   61.19890502  670.42111001
   195.59397698]
 [  98.89155187   13.26484575  -49.42615842    8.54113691  195.59397698
    75.26474662]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",132.8814348256369
162,3,5.333333333333333,[4145.758     -23.50885    16.765137   18.206299 4823.6416     17.65332 ],"[[ 435.83805981   56.66022619 -112.28186459   49.40489954  479.89840894
   122.11475233]
 [  56.66022619   39.60818077  -14.06066772  -17.10520129   33.12703183
    17.71406653]
 [-112.28186459  -14.06066772  101.33072051   16.10528611 -140.66248749
   -36.31443269]
 [  49.40489954  -17.10520129   16.10528611   42.96903585   71.68574873
    10.68045945]
 [ 479.89840894   33.12703183 -140.66248749   71.68574873  697.79609644
   186.88243105]
 [ 122.11475233   17.71406653  -36.31443269   10.68045945  186.88243105
    63.30607633]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",140.56826821228245
163,4,5.333333333333333,[4542.202      14.289673 -479.87643    14.916237 4460.3057    -13.485107],"[[ 99.47399269  15.15570982  22.9439051   16.79276628 170.39094279
   36.45104099]
 [ 15.15570982  19.8730836  -22.87902514 -18.5267413  -40.78810469
   -4.39682606]
 [ 22.9439051  -22.87902514 117.61212894  59.05561734 175.50708372
   33.06583295]
 [ 16.79276628 -18.5267413   59.05561734  38.77826153 123.92134961
   21.82515278]
 [170.39094279 -40.78810469 175.50708372 123.92134961 803.97837536
  166.86073353]
 [ 36.45104099  -4.39682606  33.06583295  21.82515278 166.86073353
   39.09047525]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",127.81639938478854
164,5,5.333333333333333,"[ 4.3826973e+03 -1.8017822e+01  4.0406250e+02  8.8439941e+00
  4.5812773e+03  1.1123047e+00]","[[ 201.81211153   36.87028855 -167.03990008   13.03458015  311.09292982
    71.42039506]
 [  36.87028855   30.84061248   -3.11604994  -16.21972314   -1.36358437
     4.97346374]
 [-167.03990008   -3.11604994  329.71230141   17.43280348 -477.36831479
  -111.95047309]
 [  13.03458015  -16.21972314   17.43280348   51.01686634   35.76583112
    -5.1919094 ]
 [ 311.09292982   -1.36358437 -477.36831479   35.76583112  966.4326254
   239.2396393 ]
 [  71.42039506    4.97346374 -111.95047309   -5.1919094   239.2396393
    79.72137911]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",154.8137998162114
165,1,5.5,[4482.247     -36.90686  -875.07324    41.668945 4419.754      39.37146 ],"[[ 126.3835632    16.93242002   97.73029569   26.85474397  222.11650403
    41.14679964]
 [  16.93242002   21.98500218  -53.77979577  -18.98239775  -62.27745621
    -1.64848952]
 [  97.73029569  -53.77979577  430.38713244  129.01857908  604.92749681
    82.53122618]
 [  26.85474397  -18.98239775  129.01857908   41.12956426  180.03184533
    22.57572807]
 [ 222.11650403  -62.27745621  604.92749681  180.03184533 1101.42117378
   171.77880279]
 [  41.14679964   -1.64848952   82.53122618   22.57572807  171.77880279
    34.22351481]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",162.88360847786842
166,2,5.5,[4247.9263     30.55658    93.139404  -12.537598 4745.497     -32.57135 ],"[[ 261.7276291    38.48568525  -82.19512289   34.06378207  341.31916605
    90.81536899]
 [  38.48568525   40.68466714   -7.25487763  -21.24201554    8.43908246
    11.46215358]
 [ -82.19512289   -7.25487763  108.43923477   22.66131242 -143.386546
   -38.52432891]
 [  34.06378207  -21.24201554   22.66131242   52.93214784   70.06881378
    10.56756962]
 [ 341.31916605    8.43908246 -143.386546     70.06881378  690.16433932
   196.47255062]
 [  90.81536899   11.46215358  -38.52432891   10.56756962  196.47255062
    72.33172338]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",130.2509088296169
167,3,5.5,[4141.934     -23.675232   18.468628   17.798096 4828.002      18.0542  ],"[[ 386.71298896   48.38899267  -75.87163245   49.373438    453.16655602
   112.99555429]
 [  48.38899267   36.36615312  -11.5723993   -16.8512109    25.77227418
    15.48634747]
 [ -75.87163245  -11.5723993    84.34532766   19.12311956 -100.41825609
   -26.03547102]
 [  49.373438    -16.8512109    19.12311956   41.84678385   78.49885039
    12.0397663 ]
 [ 453.16655602   25.77227418 -100.41825609   78.49885039  710.39330321
   184.91421227]
 [ 112.99555429   15.48634747  -26.03547102   12.0397663   184.91421227
    60.26053581]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",137.48900289589952
168,4,5.5,"[4542.6265      13.794189  -478.1659      14.6749115 4456.871
  -13.727173 ]","[[ 90.71858908  15.14644584  21.98707612  13.50790711 150.85309282
   31.61244162]
 [ 15.14644584  19.13865103 -25.99334844 -18.62430854 -45.62018654
   -5.30302347]
 [ 21.98707612 -25.99334844 134.69945519  64.55140945 208.93631043
   38.29176682]
 [ 13.50790711 -18.62430854  64.55140945  38.53704296 128.8835128
   22.1631769 ]
 [150.85309282 -45.62018654 208.93631043 128.8835128  827.32413973
  165.94426255]
 [ 31.61244162  -5.30302347  38.29176682  22.1631769  165.94426255
   37.43761351]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",129.78395487879388
169,5,5.5,"[ 4.3793994e+03 -1.8135620e+01  4.0528906e+02  8.7395020e+00
  4.5815625e+03  1.1303711e+00]","[[ 1.80209723e+02  3.28812963e+01 -1.36934461e+02  1.34937129e+01
   2.90201743e+02  6.60171805e+01]
 [ 3.28812963e+01  2.82843419e+01 -6.82455787e-01 -1.59667867e+01
  -7.32035830e+00  3.74640303e+00]
 [-1.36934461e+02 -6.82455787e-01  2.83533951e+02  1.61617808e+01
  -4.40486965e+02 -1.02680397e+02]
 [ 1.34937129e+01 -1.59667867e+01  1.61617808e+01  4.88648505e+01
   4.32504103e+01 -3.44168726e+00]
 [ 2.90201743e+02 -7.32035830e+00 -4.40486965e+02  4.32504103e+01
   1.00049430e+03  2.42823538e+02]
 [ 6.60171805e+01  3.74640303e+00 -1.02680397e+02 -3.44168726e+00
   2.42823538e+02  7.77539662e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",153.0614504170294
170,1,5.666666666666666,[4477.4043    -36.568237 -867.0293     41.863403 4423.137      38.601074],"[[ 119.23945486   17.28247777   89.60254897   23.09951601  202.83867024
    37.41521021]
 [  17.28247777   21.37490412  -58.37632532  -19.219724    -66.80469576
    -2.45254016]
 [  89.60254897  -58.37632532  473.45445479  135.12119487  648.04961855
    85.76334538]
 [  23.09951601  -19.219724    135.12119487   40.77316987  183.19077812
    22.43876754]
 [ 202.83867024  -66.80469576  648.04961855  183.19077812 1127.86035429
   170.10182798]
 [  37.41521021   -2.45254016   85.76334538   22.43876754  170.10182798
    32.62133584]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",165.9182576543269
171,2,5.666666666666666,[4249.6064     29.128296   87.71631   -14.036499 4741.5273    -31.991241],"[[ 226.77941056   33.53185684  -55.05549851   33.1774981   315.06716095
    82.41272062]
 [  33.53185684   37.59778286   -6.73697836  -21.1357505     1.78334725
     9.47756752]
 [ -55.05549851   -6.73697836   92.42377841   25.63500075 -104.61718623
   -28.11206101]
 [  33.1774981   -21.1357505    25.63500075   51.53548524   78.55146884
    12.43220219]
 [ 315.06716095    1.78334725 -104.61718623   78.55146884  708.30730018
   196.08534587]
 [  82.41272062    9.47756752  -28.11206101   12.43220219  196.08534587
    69.13890427]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",128.21921785177707
172,3,5.666666666666666,[4132.7656    -24.613281   25.196777   18.408936 4824.7305     16.450378],"[[341.99112133  40.99959979 -45.04405418  48.70263936 425.12210239
  103.57594524]
 [ 40.99959979  33.43305975 -10.06604798 -16.67142762  18.13911321
   13.20885225]
 [-45.04405418 -10.06604798  73.43143632  22.77736548 -60.69869752
  -16.29124552]
 [ 48.70263936 -16.67142762  22.77736548  40.90893048  84.94627347
   13.24270293]
 [425.12210239  18.13911321 -60.69869752  84.94627347 719.4109617
  181.58511132]
 [103.57594524  13.20885225 -16.29124552  13.24270293 181.58511132
   56.97698179]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",134.74916070088787
173,4,5.666666666666666,[4545.862      13.971497 -476.45474    14.520035 4457.0728    -13.18103 ],"[[ 83.59601274  15.4496289   19.2919248   10.11043882 131.24922577
   27.05567506]
 [ 15.4496289   18.51503831 -29.25865512 -18.73560072 -50.18981826
   -6.09942155]
 [ 19.2919248  -29.25865512 154.04659662  70.12476395 242.89619105
   43.2781573 ]
 [ 10.11043882 -18.73560072  70.12476395  38.32908827 133.64583055
   22.43516954]
 [131.24922577 -50.18981826 242.89619105 133.64583055 851.49816499
  165.19020223]
 [ 27.05567506  -6.09942155  43.2781573   22.43516954 165.19020223
   35.92069277]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",132.00853150336667
174,5,5.666666666666666,"[ 4.3814990e+03 -1.7132935e+01  3.9844727e+02  7.2734375e+00
  4.5906719e+03  3.0146484e+00]","[[ 159.95630131   29.28465864 -109.58262967   13.63659215  266.55737066
    59.86637902]
 [  29.28465864   26.01040516    1.20981857  -15.72807527  -13.68271062
     2.39345509]
 [-109.58262967    1.20981857  242.19836994   15.43093024 -400.13412536
   -92.47295112]
 [  13.63659215  -15.72807527   15.43093024   46.89990514   51.14689599
    -1.58498207]
 [ 266.55737066  -13.68271062 -400.13412536   51.14689599 1028.60686641
   244.07951467]
 [  59.86637902    2.39345509  -92.47295112   -1.58498207  244.07951467
    75.26562061]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",151.30163450049918
175,1,5.833333333333333,[4467.8726    -37.450317 -860.9258     41.619873 4425.2695     37.59369 ],"[[ 113.03643839   17.83477251   79.79908297   19.26788283  182.81357629
    33.78796365]
 [  17.83477251   20.85829205  -63.06594227  -19.45890834  -71.26033901
    -3.18891936]
 [  79.79908297  -63.06594227  518.42991504  141.12317563  691.5708379
    88.82430352]
 [  19.26788283  -19.45890834  141.12317563   40.41653751  186.16767873
    22.27091966]
 [ 182.81357629  -71.26033901  691.5708379   186.16767873 1154.43318145
   168.48570764]
 [  33.78796365   -3.18891936   88.82430352   22.27091966  168.48570764
    31.12871319]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",169.03961830901568
176,2,5.833333333333333,[4264.2983     32.14099    87.11932   -12.604126 4739.6416    -31.481766],"[[196.76624022  29.43011984 -33.2452475   31.6926227  288.91633263
   74.05979097]
 [ 29.43011984  34.82041416  -7.05054417 -21.0473018   -4.91941812
    7.48255163]
 [-33.2452475   -7.05054417  82.40946751  29.40804549 -66.11696298
  -18.14359405]
 [ 31.6926227  -21.0473018   29.40804549  50.41083408  86.82157319
   14.16343041]
 [288.91633263  -4.91941812 -66.11696298  86.82157319 724.38440129
  194.45200962]
 [ 74.05979097   7.48255163 -18.14359405  14.16343041 194.45200962
   65.71244084]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",126.71606742740883
177,3,5.833333333333333,[4143.5835    -21.211304   24.615334   18.397217 4838.5156     18.92981 ],"[[303.76065219  34.86290138 -20.13352657  47.4925772  399.13438935
   94.82928295]
 [ 34.86290138  30.86469555  -9.55558939 -16.54460008  10.82211605
   11.05751177]
 [-20.13352657  -9.55558939  68.15427338  26.89967133 -23.11711746
   -7.54558238]
 [ 47.4925772  -16.54460008  26.89967133  40.09142726  90.95048377
   14.27054476]
 [399.13438935  10.82211605 -23.11711746  90.95048377 729.23388417
  178.1480845 ]
 [ 94.82928295  11.05751177  -7.54558238  14.27054476 178.1480845
   53.79509513]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",132.73424937019175
178,4,5.833333333333333,[4540.5244     12.24939  -474.99875    14.123947 4445.041     -15.218872],"[[ 77.85366461  16.01593009  14.84614704   6.57285569 111.14415239
   22.67824452]
 [ 16.01593009  17.99100939 -32.67077935 -18.8683074  -54.57438378
   -6.80935246]
 [ 14.84614704 -32.67077935 175.56032578  75.75201221 277.32880751
   48.03413137]
 [  6.57285569 -18.8683074   75.75201221  38.1472341  138.16667773
   22.63914243]
 [111.14415239 -54.57438378 277.32880751 138.16667773 875.64555909
  164.42995871]
 [ 22.67824452  -6.80935246  48.03413137  22.63914243 164.42995871
   34.49727754]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",134.40592543397509
179,5,5.833333333333333,"[4380.2607     -17.188599   391.93945      5.6293945 4599.2734
    4.8398438]","[[ 1.40350872e+02  2.59996218e+01 -8.42247047e+01  1.34101120e+01
   2.38715443e+02  5.27814981e+01]
 [ 2.59996218e+01  2.39883851e+01  2.60620015e+00 -1.55477346e+01
  -2.05792770e+01  9.10591655e-01]
 [-8.42247047e+01  2.60620015e+00  2.04396253e+02  1.52382388e+01
  -3.54399579e+02 -8.11063016e+01]
 [ 1.34101120e+01 -1.55477346e+01  1.52382388e+01  4.51533404e+01
   5.94777160e+01  3.52685124e-01]
 [ 2.38715443e+02 -2.05792770e+01 -3.54399579e+02  5.94777160e+01
   1.04610245e+03  2.42151377e+02]
 [ 5.27814981e+01  9.10591655e-01 -8.11063016e+01  3.52685124e-01
   2.42151377e+02  7.20977199e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",149.17638261559063
180,1,6.0,[4464.286     -36.90576  -860.95264    40.540527 4423.409      36.909607],"[[ 116.15157847   19.70505395   74.72300304   17.25832158  177.99390376
    33.32640818]
 [  19.70505395   20.65980998  -63.54440878  -19.05010038  -69.9229208
    -2.97596985]
 [  74.72300304  -63.54440878  532.99587844  141.41290366  701.42910245
    88.84531617]
 [  17.25832158  -19.05010038  141.41290366   39.41220106  183.71346988
    21.69700999]
 [ 177.99390376  -69.9229208   701.42910245  183.71346988 1164.24332587
   168.52450731]
 [  33.32640818   -2.97596985   88.84531617   21.69700999  168.52450731
    30.77240503]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",170.3357053715783
181,2,6.0,[4264.7305     30.769653   85.65561   -12.860718 4730.418     -32.447144],"[[169.24528913  25.81070631 -16.04144513  29.35099683 260.54337215
   65.32748791]
 [ 25.81070631  32.33234658  -8.06348163 -21.07444348 -12.18549466
    5.37441836]
 [-16.04144513  -8.06348163  77.60072995  33.82315477 -28.15849895
   -8.79025473]
 [ 29.35099683 -21.07444348  33.82315477  49.46825247  94.47965576
   15.66087445]
 [260.54337215 -12.18549466 -28.15849895  94.47965576 736.80837825
  191.44270132]
 [ 65.32748791   5.37441836  -8.79025473  15.66087445 191.44270132
   62.07710503]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",125.45306037414132
182,3,6.0,[4137.486     -21.78955    28.38446    18.386475 4839.2886     18.354095],"[[265.16469804  28.93415306   0.99756413  45.45034334 367.68902456
   85.05208097]
 [ 28.93415306  28.51342027  -9.78417465 -16.58065755   2.68612271
    8.77897823]
 [  0.99756413  -9.78417465  67.18778513  31.47346502  14.73375266
    0.78770884]
 [ 45.45034334 -16.58065755  31.47346502  39.40989395  96.32408263
   15.09065849]
 [367.68902456   2.68612271  14.73375266  96.32408263 730.75456762
  172.53693947]
 [ 85.05208097   8.77897823   0.78770884  15.09065849 172.53693947
   50.2349938 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",130.421289721655
183,4,6.0,[4540.6274     11.817322 -472.53476    14.133514 4439.211     -15.901978],"[[ 73.76525041  16.82632475   9.02572241   3.05186441  91.53769316
   18.65497272]
 [ 16.82632475  17.53592076 -36.12682055 -18.98135799 -58.63843752
   -7.41451205]
 [  9.02572241 -36.12682055 199.24876314  81.43173403 312.63735919
   52.65284043]
 [  3.05186441 -18.98135799  81.43173403  37.98675307 142.64127014
   22.81769181]
 [ 91.53769316 -58.63843752 312.63735919 142.64127014 902.31143014
  164.15116641]
 [ 18.65497272  -7.41451205  52.65284043  22.81769181 164.15116641
   33.25233967]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",137.13207902993236
184,5,6.0,"[4380.3193     -16.489746   390.4126       5.342285  4604.201
    5.7211914]","[[ 1.22647195e+02  2.32639328e+01 -6.21931181e+01  1.27105065e+01
   2.09111919e+02  4.54346288e+01]
 [ 2.32639328e+01  2.22364386e+01  3.25950449e+00 -1.54430244e+01
  -2.74338717e+01 -5.45853702e-01]
 [-6.21931181e+01  3.25950449e+00  1.71683401e+02  1.57698655e+01
  -3.06077323e+02 -6.93936241e+01]
 [ 1.27105065e+01 -1.54430244e+01  1.57698655e+01  4.36366156e+01
   6.78421534e+01  2.25236744e+00]
 [ 2.09111919e+02 -2.74338717e+01 -3.06077323e+02  6.78421534e+01
   1.05558113e+03  2.37833277e+02]
 [ 4.54346288e+01 -5.45853702e-01 -6.93936241e+01  2.25236744e+00
   2.37833277e+02  6.84664269e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",146.96457942826342
185,1,6.166666666666666,[4461.265    -38.54413 -838.23804   44.47046 4456.024     40.59552],"[[124.50905675  37.57031654 -29.13272453 -10.11786768  53.20470025
   19.14429061]
 [ 37.57031654  18.18278565 -22.14800819  -8.04294834   4.0163275
    8.07968025]
 [-29.13272453 -22.14800819 137.18065411  35.79330804  66.01647137
    0.9413798 ]
 [-10.11786768  -8.04294834  35.79330804  11.42886573  14.65360522
   -1.72160431]
 [ 53.20470025   4.0163275   66.01647137  14.65360522 208.19017089
   40.73249619]
 [ 19.14429061   8.07968025   0.9413798   -1.72160431  40.73249619
   14.47519837]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",86.70685156411447
186,2,6.166666666666666,[4269.4863     30.903442   87.51889   -11.616089 4720.1997    -33.84369 ],"[[ 1.46884288e+02  2.32140719e+01 -3.44965610e+00  2.65770355e+01
   2.34314718e+02  5.74305717e+01]
 [ 2.32140719e+01  3.01851261e+01 -9.79279100e+00 -2.11170697e+01
  -1.89270327e+01  3.46521694e+00]
 [-3.44965610e+00 -9.79279100e+00  7.75967207e+01  3.87665583e+01
   8.35685246e+00 -3.18453649e-01]
 [ 2.65770355e+01 -2.11170697e+01  3.87665583e+01  4.87001328e+01
   1.01752241e+02  1.69745580e+01]
 [ 2.34314718e+02 -1.89270327e+01  8.35685246e+00  1.01752241e+02
   7.50930601e+02  1.88542500e+02]
 [ 5.74305717e+01  3.46521694e+00 -3.18453649e-01  1.69745580e+01
   1.88542500e+02  5.86290202e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",124.92632127795392
187,3,6.166666666666666,[4132.859     -22.293335   29.009583   17.638916 4845.259      19.178406],"[[232.4379224   24.25170468  17.38921023  43.0294255  338.65704575
   76.22128835]
 [ 24.25170468  26.51496822 -10.82198866 -16.65837894  -4.83422264
    6.73600321]
 [ 17.38921023 -10.82198866  70.47340024  36.33651679  50.60578497
    8.15085878]
 [ 43.0294255  -16.65837894  36.33651679  38.82010027 101.26115626
   15.75114162]
 [338.65704575  -4.83422264  50.60578497 101.26115626 733.28516973
  167.1400679 ]
 [ 76.22128835   6.73600321   8.15085878  15.75114162 167.1400679
   46.89574881]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",128.76002437839645
188,4,6.166666666666666,[4546.5425     12.653381 -469.46283    14.37738  4441.989     -14.83252 ],"[[ 7.09550496e+01  1.78295370e+01  1.69009568e+00 -5.35647063e-01
   7.16057513e+01  1.48086790e+01]
 [ 1.78295370e+01  1.71481050e+01 -3.96562323e+01 -1.90972082e+01
  -6.25295242e+01 -7.95023879e+00]
 [ 1.69009568e+00 -3.96562323e+01  2.24988988e+02  8.71298202e+01
   3.48630410e+02  5.71127294e+01]
 [-5.35647063e-01 -1.90972082e+01  8.71298202e+01  3.78382616e+01
   1.46963977e+02  2.29544763e+01]
 [ 7.16057513e+01 -6.25295242e+01  3.48630410e+02  1.46963977e+02
   9.29877834e+02  1.64023442e+02]
 [ 1.48086790e+01 -7.95023879e+00  5.71127294e+01  2.29544763e+01
   1.64023442e+02  3.21112311e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",140.0469562029737
